sample_idx,fullId,class_name,has_material_prior,pred_weight,true_weight
293,wss.4070ebf8119da27c950db6b38aab1d59,TV,1.0,27.06544685,26.74053955
294,wss.fea5314f86d4c13735836c728d324152,Lamp,1.0,5.72713995,8.16444302
295,wss.82c0da526314cd4dfaa6a731a795fa25,ChestOfDrawers,1.0,63.31847763,59.57919312
296,wss.c3811f0efe954321b02f4f3913a7bfd6,Refrigerator,1.0,241.04353333,214.37881470
297,wss.40fd8f0e8a0da01b729535b5093f5372,WallArt,1.0,25.21535492,20.23414230
298,wss.2edb94650ba9b12eb22aee81c59a47e6,Chair,1.0,96.75195312,183.11770630
299,wss.8efb3d9ec93520a797046e48d8f1e936,Table,1.0,24.31107330,19.97974777
300,wss.587d174c5f2b19c1d7e48afa5cc5db41,Chair,1.0,18.94195938,24.89446068
301,wss.50c7e5dace1d5dffc6256085755e32ef,ChestOfDrawers,1.0,46.62102509,43.81440353
302,wss.3415f252bd71495649920492438878e5,Couch,1.0,173.71832275,187.01867676
303,wss.15787789482f045d8add95bf56d3d2fa,Bottle,1.0,0.27656612,0.70672309
304,wss.c2b216339c3aebbad9da4cb1317a56e7,ChestOfDrawers,1.0,28.70517159,21.45600319
305,wss.6c99de3fb336618a98d5fc0473d00a1c,Cabinet,1.0,74.91991425,93.06466675
306,wss.39f04e9c22b0d0cf2c4b0d505faea008,Desk,1.0,8.81609344,6.65520000
307,wss.be1d7ed15097481469d6e26572bd40e5,WallArt,1.0,6.96942663,7.29883051
308,wss.ea68a58eb3e3f07776d3c12311fbd927,Lamp,1.0,1.85721695,1.38653612
309,wss.5e421da99a879732d8564c06b061019,Vase,1.0,9.18134975,12.69430256
310,wss.b615e58e79bd2aa1561dce3fe08634b7,Vase,1.0,6.23745584,10.10005379
311,wss.ef1152b1660592d413f0924ccc9628e5,Chair,1.0,26.04973030,25.16570663
312,wss.9695e057d7a4e992f2b67ae827b02632,Couch,1.0,184.17266846,256.99060059
313,wss.7b5e64fa6d2b5a7ef9883d2fd957d60f,Lamp,1.0,3.74745965,13.27668095
314,wss.474b82a849e5064fa9dea4db53ba3dd,Chair,1.0,59.31542587,59.03978348
315,wss.e89ca9392862a7fca53cd01ae99b50bd,Cabinet,1.0,40.55307770,42.68408203
316,wss.99cf659ae2fe4b87b72437fd995483b,Table,1.0,29.93792343,25.74313354
317,wss.bfe54fe90c7d99637fffc92abe94e907,Chair,1.0,20.57792473,22.13459396
318,wss.3d3b4b8874f2aaddc397356311cbeea4,ChestOfDrawers,1.0,23.06576157,18.06706047
319,wss.5c07f7040e822a42fdb729ff38860b34,Sink,1.0,105.48377228,182.36596680
320,wss.25dd6051429b804430a87f4918e4b66,Book,1.0,0.64776909,0.58239996
321,wss.18145f4b303c37f11c3739edd52fa3,Lamp,1.0,4.91472912,6.11150932
322,wss.c2bd95766b5cade2621a1668752723db,Vase,1.0,2.38069725,4.64645052
323,wss.ba7234e03524d614defe0ac024dcf1d1,ChestOfDrawers,1.0,32.92228317,25.19639778
324,wss.6e92bdda1bca7b72f9a4f3015fbf70,Chair,1.0,9.48448372,11.58787918
325,wss.5044c1354f356e154b2626866c3c7482,ChestOfDrawers,1.0,46.89253616,45.81480408
326,wss.f11f125531dc20987ff6ace05b36a5,Nightstand,0.0,10.74904823,10.49169731
327,wss.c3134ae6fd6691d7db039d8689a74349,Table,1.0,19.01053619,19.52756882
328,wss.e8aa71cd9a0ed5cd33aa3c623c0c0645,WallArt,1.0,30.18501854,22.66345406
329,wss.4c1db907fa5813d7253f12d90aaa05ab,TV,1.0,27.69459534,33.81942368
330,wss.b89c720c2b2f236c04ea93c895f88f6,Lamp,1.0,30.19043350,23.59476852
331,wss.1e9b2d5d65a8b7c29fe8663d47f73813,Lamp,1.0,7.96291637,8.53633595
332,wss.8b2847103757d670af4e8812cf1b9e1,Desk,1.0,27.90068054,25.19760323
333,wss.9bac04b7ee87d57224f5b2f86d563e72,Lamp,1.0,29.09909248,30.95093536
334,wss.360fff3feecb161321eee0f69ef7eada,Lamp,1.0,3.23522925,4.15531015
335,wss.670b45cb308014ea413908c0e169330,Chair,1.0,28.39583969,35.11425018
336,wss.2213ac0d768e2f2b44c73a59ff49c982,TV,1.0,23.01949692,18.15608215
337,wss.1e04e5dac618b8b114fbf06c3886b9e,Lamp,1.0,2.39855576,2.22705698
338,wss.804392005727a4e3a7e870da1ab2a36d,Chair,1.0,23.00143051,32.41716385
339,wss.dadf3f55c02c4dbe71357e42f9203ca5,TV,1.0,21.29579353,26.91663933
340,wss.9af0807b146c564a45c4ecb2f4b73702,Lamp,1.0,4.97886944,3.58779740
341,wss.1ad4c572e0fd6a576e1e9a13188ab4bb,ChestOfDrawers,1.0,74.14670563,92.03197479
342,wss.6f04104e178fb858f7628281ecb18112,Chair,1.0,73.88993835,77.59959412
343,wss.3fcfac8dbeda211dd2f257ce22a60cdd,Cabinet,1.0,43.53411865,46.90442276
344,wss.9cabda39008f86316d075d8d4fe1141,Vase,1.0,3.95922017,7.49396896
345,wss.2c3fff6bb2f03eeddec62a61accd35e7,_StanfordSceneDBModels,1.0,0.90355372,0.45429990
346,wss.667ad0330fb27135dac42bdc1d2df4a3,Lamp,1.0,17.73693085,21.15059090
347,wss.cfac66fe0cec664a8069dabf6dffa846,TV,1.0,30.01616669,27.68554497
348,wss.9214670b7c1e36bc1b1e2ecfb322ccbd,Chair,1.0,19.20169258,17.12537956
349,wss.6da4855b1a5a4051d55a3258262c9e01,Lamp,1.0,7.80785894,6.99717188
350,wss.9d7a51641609efeb54db38a439aab3c3,Bench,1.0,12.15653229,12.58739853
351,wss.ef72310b39244eca6aa35752fcfa44c0,LDesk,0.0,120.34009552,87.26160431
352,wss.dca2cd661bece47bd810b14a81e12eca,Bookcase,1.0,16.43503380,23.20562363
353,wss.6ca2149ac6d3699130612f5c0ef21eb8,Bottle,1.0,0.19706902,0.71123892
354,wss.ab499159f03dfb4951184e96a017458c,PottedPlant,1.0,8.32257462,9.02003765
355,wss.a7f5d8320a77ada37b98092cf509b83,Lamp,1.0,74.74382019,108.65499878
356,wss.41e5c55dde0d8caa35836c728d324152,Lamp,1.0,56.77268982,58.12490845
357,wss.8a9af7d8a83d90fcd53e36731300f5b4,Chair,1.0,24.60327148,28.25485992
358,wss.b16913335a26e380d1a4117555fc7e56,Couch,1.0,130.01850891,138.31864929
359,wss.a10a157254f74b0835836c728d324152,Couch,1.0,222.14390564,253.23463440
360,wss.cd418bf69c286701e301960cce35ab79,_GeoAutotagEvalSet,1.0,0.02311822,0.60060167
361,wss.f17c8c7d510658a02f2318fdd66be40a,Vase,1.0,1.21226382,1.95988870
362,wss.1cec41755e0f17f2ea8b2280a82aa634,Chair,1.0,30.24618912,22.45559120
363,wss.391458d5097646ac8bd24d13dcc47e64,Lamp,1.0,11.32949829,26.61785889
364,wss.90959c7526608ecdfb54b6f00b1687e2,Couch,1.0,205.78080750,215.20074463
365,wss.4d26cd5133e33f562846fa729d90e125,Candle,1.0,0.69200218,0.43020004
366,wss.61cc25769c7636a14b709ea9254a0647,ChestOfDrawers,1.0,57.23505402,61.11196518
367,wss.8e76d0002b592ef91663a74ccd2338,Chair,1.0,21.34904480,26.38692093
368,wss.7836a7015159442980360680c1602c7d,Bench,1.0,14.09582424,7.46639919
369,wss.20ed6a41058e6b2659f9892433e1b1f4,Vase,1.0,8.47694016,10.01720810
370,wss.b7a9d8b469cb06037824b732b006daaa,ChestOfDrawers,1.0,98.07122040,162.72348022
371,wss.31060891383f6df685d624cfcd9a37a7,Lamp,1.0,26.96837044,35.34055710
372,wss.c9ed0aa479b6859340cb4688019498aa,Chair,1.0,24.50304031,35.79888535
373,wss.1e57738f60665b1a908caac6d5f8ca97,Table,1.0,7.10013962,9.23400497
374,wss.3d0a062c24d4a9eaf31883de1fc270a1,TV,1.0,26.20357895,23.64259338
375,wss.9b023be7d35755e4355005b4420ff0a5,Piano,1.0,59.84001923,62.18579483
376,wss.3297041a1a8de1d3d0f3f1f5f6accdb1,ChestOfDrawers,1.0,28.74160385,34.02113724
377,wss.45587567f6f4d20cf004563556ddb36,Table,1.0,23.35836029,19.13915253
378,wss.ac8a2b54ab0d2f94493a4a2a112261d3,Couch,1.0,230.98361206,292.14151001
379,wss.f8a37a9da22f9e19c2ed3fce8969c0e9,PottedPlant,1.0,19.74325943,14.53256035
380,wss.6e1ab8ba32567f003f7e27638e63d848,WallArt,1.0,32.61604309,23.78783798
381,wss.866552d994de3a252ea98d69e91ba870,Chair,1.0,15.61966610,15.35930252
382,wss.757deea50fa00eb4e5595fbfd7d35143,Table,1.0,6.61683702,6.61573267
383,wss.72b7ad431f8c4aa2f5520a8b6a5d82e0,Couch,1.0,242.48217773,319.18438721
384,wss.be88d4f562cf410c8ed987e79d4e7bec,TV,1.0,29.57220840,24.20810890
385,wss.54017ba00148a652846fa729d90e125,Lamp,1.0,37.75542068,42.46671677
386,wss.ef13f960f08edac3b91b871e750ca615,Chair,1.0,28.15699768,31.21964645
387,wss.a7f9a3d63b1745a3526847327d19fefa,Chair,1.0,7.82562351,8.56742859
388,wss.5fa6f16bfb61ee656140bfef23d33f2c,Lamp,1.0,14.29133892,20.11015320
389,wss.5d2ed70e944a76954beec3b24722e27,Chair,1.0,27.43838120,28.31052971
390,wss.82a1545cc0b3227ede650492e45fb14f,Table,1.0,60.71265411,56.97870255
391,wss.5b8a2074b476c79f7ff6ace05b36a5,Table,1.0,12.60939598,13.72978401
392,wss.6060bfa3909185f78ce35a9a4af57797,Piano,1.0,73.87068939,59.98198700
393,wss.9335060416f8003f8c159f8d5e761b17,Table,1.0,75.17596436,77.53729248
394,wss.1852cf691d561b97760c1770d1a1230,Lamp,1.0,2.41614485,2.50006485
395,wss.7f6eefb58df3952e11b6659a0446b6de,WallArt,1.0,30.00899506,21.76442719
396,wss.be15eb13b784d6c935836c728d324152,Vase,1.0,7.42773962,6.82173729
397,wss.701e0d48f0905443b44675d9c90fdca2,Piano,1.0,93.52702332,97.59660339
398,wss.d107532567ee3f316663d1953862c637,Chair,1.0,6.84568119,6.84162331
399,wss.a93f71385c5b6face02320290db32e67,Candle,1.0,1.57350457,0.83969986
400,wss.fb55535403fa30d2e1f3ca9fa5f82562,Stool,1.0,12.35630512,11.57616520
401,wss.16a91700de9c32a98c1a083ca347f005,Lamp,1.0,6.53088427,6.49415016
402,wss.1d3e6b487838afaf56d62eb4972720c,Lamp,1.0,13.19010925,21.99541092
403,wss.609489d1658078747252c133a7e17d94,Lamp,1.0,95.99989319,134.21461487
404,wss.f69510412f10e9ed322ed2ef5fc90e25,Lamp,1.0,7.58414698,8.32136726
405,wss.319479919663030517f7724a70577dad,Desk,1.0,34.49902344,41.65019989
406,wss.39b51f3a6e8447c3c8a1a154de62786,ChestOfDrawers,1.0,47.53815460,66.74519348
407,wss.cdcf434ffa20ba921ca8be0b6657875e,Stool,1.0,12.95256042,12.08655930
408,wss.a9ca0f99c7bd5c1a35836c728d324152,Cabinet,1.0,37.06869888,37.33638763
409,wss.29a3f3ee5c752ab3c39a00da16746b95,Lamp,1.0,18.61325073,26.27110291
410,wss.41ffb4ec3d22e9dd9e7e7bd5f870f40d,Table,1.0,20.76227188,23.33627319
411,wss.47c45ac7187a9674421b433358248213,Couch,1.0,87.56417847,68.49555969
412,wss.5bb8457da2bbc722d810b14a81e12eca,Chair,1.0,13.41537857,18.29447174
413,wss.8cd9b10f611ac28e866a1445c8fba9da,Bottle,1.0,-0.00358771,0.47641695
414,wss.a728186f2bb912572d8564c06b061019,Refrigerator,1.0,284.20733643,389.16879272
415,wss.9294163aacac61f1ad5c4e4076e069c,Couch,1.0,169.12690735,162.13954163
416,wss.7bf89d4e40ef129debf5869836d37497,ChestOfDrawers,1.0,57.51733780,100.97904205
417,wss.f282330fca04d402f91663a74ccd2338,Chair,1.0,16.41322517,18.64863396
418,wss.95496308b3101ea0b02f4f3913a7bfd6,Refrigerator,1.0,158.19773865,185.11630249
419,wss.58fac51ccad0160df1783a44a88d6274,Table,1.0,22.25666237,22.19785690
420,wss.d7deb5bc5ed5df749977f83d67d415bd,WallArt,1.0,36.90603638,78.99153137
421,wss.65f9103ab7a64e83cb7105765410e2d6,Desk,1.0,38.64182281,30.74339676
422,wss.a3acfe6f313ab881bb088904f7cb154,Chair,1.0,23.04953003,21.04012299
423,wss.fe591330f3624a7f09225018235d526,Stool,1.0,7.01930285,6.50411606
424,wss.df6d614c3ec344f6bbb54a23cf41ed36,PottedPlant,1.0,20.33003616,25.74002838
425,wss.c32dc92e660bf12b7b6fd5468f603b31,Couch,1.0,231.58415222,324.50411987
426,wss.6807e9c9868efb4ea93f44a78566235f,Lamp,1.0,2.04957986,1.94759989
427,wss.e46596cc63efe6f8bee2958e154aa7ab,Desk,1.0,31.11433983,31.57979774
428,wss.d075f33ff1e2e59dcbe58bca02f22502,Lamp,1.0,3.76274943,4.39392281
429,wss.ce24e17dfd60ead335836c728d324152,Chair,1.0,21.88357544,23.56427765
430,wss.b17bb8b37d49e2e135836c728d324152,Chair,1.0,16.44217682,17.42979431
431,wss.1b76644af9341db74a630b59d0e937b5,Piano,1.0,82.98773193,92.52537537
432,wss.fe3ccb1376a4b6b34e309f47b24dd64,Book,1.0,1.02395940,0.61949992
433,wss.fb4f8c6863ded8305c6a44a505804654,Book,1.0,1.61733353,2.40939999
434,wss.e178d68804bd72429303898c72654442,ChestOfDrawers,1.0,7.47075462,12.68418121
435,wss.5bc916f8b9d0a7c6b40f0ac0fb9a650d,Chair,1.0,13.81131840,15.21479321
436,wss.b32c73b403d2774161b6a8284917364b,Refrigerator,1.0,189.23507690,213.65362549
437,wss.beccf627c1c7106be0d9c4ac82e6c37,WallArt,1.0,22.50766373,20.57945633
438,wss.5ea73e05bb96272b444ac0ff78e79b7,Couch,1.0,219.12112427,288.80050659
439,wss.9025b00d19ade57c890992ddacc04113,Table,1.0,45.41499710,32.53923798
440,wss.58fbc1679a7b229b7773fd259c9bf7d7,Piano,1.0,46.25651550,48.00540161
441,wss.480fa0aa1cd17b12426f9b8d387ec2fe,Table,1.0,10.19450665,9.03182697
442,wss.ae5b18b3515c84ee39683a06407f7f3,Stool,1.0,11.00176239,10.59069252
443,wss.e59626f553df30e8a7d0cc9b15400f65,WallArt,1.0,40.74843597,25.25875473
444,wss.75467099fb4d6984df85db41e3677c28,FoodItem,1.0,4.71859217,4.07594585
445,wss.1b29de0b8be4b18733d25da891be74b8,Couch,1.0,222.52174377,293.83804321
446,wss.bfcfe4e55bd4ff3ca35a7666f0cfa5bb,Curtain,1.0,14.47840977,37.62114716
447,wss.5bf5096583e15c0080741efeb2454ffb,Couch,1.0,183.46429443,215.30210876
448,wss.d020cd002f0dc635d714c9d7df1c4ed,Table,1.0,29.02697945,33.50903320
449,wss.8adf8adcf29155c5de3e0c162cb2b41b,LightSwitch,1.0,0.51167494,0.42091626
450,wss.98bc840471b4fd568e6da51641e48238,MediaStorage,1.0,44.44392395,52.75138855
451,wss.980d28e46333db492878c1c13b7f1ba6,Couch,1.0,131.50047302,114.00351715
452,wss.5f752a03d4f7fb9f35836c728d324152,Chair,1.0,20.91412735,23.56308746
453,wss.e73fff3975dc73207bf41c709bc6a298,PottedPlant,1.0,16.13232422,16.43308449
454,wss.4e83f89edf5f92ede3f7a74e12a274ef,Stool,1.0,7.34826422,6.65677881
455,wss.7bfdb7da22e38c4e5b2ecd212557fda0,Candle,1.0,0.71596503,0.43020004
456,wss.53bac55dfe78177282889f551cb32a81,Lamp,1.0,11.32540321,8.94262314
457,wss.661f1f07ee3cf13a77d7528e1646c585,Vase,1.0,4.10892773,4.55650330
458,wss.b558c112f34edfb15e0e77e9cf965949,Stool,1.0,10.26105976,14.11332989
459,wss.42166e5ee7cfe5bc2b151d8b52c53b90,PottedPlant,1.0,10.61732101,9.75636673
460,wss.421746966acf9b175ecd29875b6f0d44,Chair,1.0,53.99523163,48.47650146
461,wss.93549505ef8635c1bcbf660e2675e1a7,FoodItem,1.0,0.29585138,0.87456787
462,wss.2de984c888d76338daa5177c718fef1,Chair,1.0,74.64149475,159.22056580
463,wss.efe326ac3cbc1a977b076baeaedfec9b,Bed,1.0,94.54783630,97.15968323
464,wss.1a6a67905880e4911a4d5e0a785b0e03,Sink,1.0,177.08389282,231.09823608
465,wss.bce919a0447478587215a1e3ffbff428,Stool,1.0,10.51424408,9.57901573
466,wss.7364fd26628b7f6a3e0881f7de9a6e52,ChestOfDrawers,1.0,7.50327349,7.57326984
467,wss.3702fc385b6c7708fc33503fd88ecb34,Bottle,1.0,0.39710081,1.20797670
468,wss.a1fae2bdac896ab83a75e6d000e08290,Vase,1.0,7.74350071,12.12858486
469,wss.56253642219df29c37d43e094da89ace,Bookcase,1.0,20.45120621,23.12206268
470,wss.68c81093796a5b2de3f7a74e12a274ef,Curtain,1.0,29.63506889,41.97010803
471,wss.67775df4b93eeb1db6378af21f637882,Cabinet,1.0,51.74958801,70.47530365
472,wss.558d924c557e9b3e963c4644d0a8155a,Chair,1.0,30.54878998,33.14444351
473,wss.72099a83e9a058ace715cd506e17332,Lamp,1.0,2.32534933,3.05037975
474,wss.2731349879db84fc24517c38da518f49,Cabinet,1.0,60.80264664,83.08522034
475,wss.700562e70c89e9d36bd9ce012b65eebe,Couch,1.0,194.33116150,232.38404846
476,wss.d6de996b162885d8ad5067eac75a07f7,Bench,1.0,10.17357445,12.00419998
477,wss.9ae951aa3841a27fb80b68728684f2ff,Bookcase,1.0,29.85603142,36.83101654
478,wss.f814eb2a6234540aa35a7666f0cfa5bb,Chair,1.0,17.25082207,24.36617470
479,wss.20ae63b10b3407b57eaeab1f0c9120b7,Lamp,1.0,1.11898148,1.96694696
480,wss.ba397aa90c4af6ec98d5fc0473d00a1c,Lamp,1.0,0.97891319,2.14656019
481,wss.17870a3cccc0709ab610b0c94236463,Chair,1.0,17.49782753,17.23198128
482,wss.32413d2f2103b3a5286e185ca42b30ee,TV,1.0,12.32845879,18.67447281
483,wss.60870cf7f8e461c0a86b76551c6a3b2b,TV,1.0,26.78384590,38.20465851
484,wss.424a14c84cd36bc322ed2ef5fc90e25,Lamp,1.0,10.36535168,12.38916111
485,wss.f452c1053f88cd2fc21f7907838a35d1,Bottle,1.0,-0.07707724,0.86703390
486,wss.b01a9e1d71f52a0f805fdb126f070b7c,Lamp,1.0,15.93584633,25.08233833
487,wss.88ca54ecd98aaab77fa29a3ea424473,WallArt,1.0,57.73130035,129.98039246
488,wss.4d26b3a01d323ba27a845b3267216856,Curtain,1.0,27.68253517,25.13870239
489,wss.1d6250cafc410fdfe8058cf23f6382c1,Couch,1.0,172.68009949,210.92990112
490,wss.556994e41b273b1f3479c0025d9d887f,Microwave,1.0,23.60194588,17.93464088
491,wss.c0a03741e249468a921be8545ce7369,TV,1.0,19.50194550,16.20901680
492,wss.e75e21c5dff496bd251990397636975f,WallArt,1.0,22.53747177,19.19820595
493,wss.5c79b27734380b011a9e831992816ab,TV,1.0,18.33712006,23.02002525
494,wss.299d4157334aece64bd9e0690b0b191,Table,1.0,9.15141296,7.12663651
495,wss.15e38eb29fb84898e7e684d25d4dcaf0,Lamp,1.0,4.53935385,5.50315237
496,wss.9152b02103bdc98633b8015b1af14a5f,Couch,1.0,265.15676880,373.14715576
497,wss.ed394e35b999f69edb039d8689a74349,Couch,1.0,103.36077118,80.04405212
498,wss.cd0f2eaac6719a3ddb039d8689a74349,Lamp,1.0,4.27823639,5.69447327
499,wss.656d25df742a84877e44e3c724db889f,Lamp,1.0,2.17335606,2.47641873
500,wss.1dbb34b55a78c1aea72fb89aa30b6583,Lamp,1.0,4.88018751,6.97115946
501,wss.36179e51944bd454e9186c52976f79ea,Desk,1.0,44.96585846,52.33080292
502,wss.42df67bcad713396e9750bcb34c78caa,Table,1.0,31.77425575,26.59715843
503,wss.b3477e3ea9fd1676f016aee3d784d83c,Table,1.0,19.90267944,13.85981941
504,wss.7792861e0bdb95a270a43c2d978e502e,Chair,1.0,30.75716019,40.15899658
505,wss.8e619f1312acae5021d25a6a55757584,PottedPlant,1.0,11.22643089,6.39976454
506,wss.7814872586698c7f18b14db3b83de9ff,Chair,1.0,36.43579102,39.28958893
507,wss.3b109c1cd75648b71a9a361595e863ab,Couch,1.0,243.25268555,221.83831787
508,wss.b6bd3c90a718a699922bb056cd251e9c,Chair,1.0,12.59829712,16.73449516
509,wss.43331224b618033f2cba66dc6aeabcd4,Desk,1.0,29.84018898,29.49539948
510,wss.701617f593e5d8bd8e9d341bc3648f0d,Stool,1.0,5.27681065,3.50098944
511,wss.e6e65bbad248c82c4c59782c74cbf5c7,Chair,1.0,25.77382088,25.44643021
512,wss.35dd13e0db602693ad5067eac75a07f7,Bench,1.0,9.23962116,4.63080025
513,wss.20120e61e199b8cfd319c38340319ae4,Chair,1.0,15.06092167,15.62818336
514,wss.5ddfa2865257cd1e2d9c07d3b9171829,PottedPlant,1.0,12.18527794,16.24071312
515,wss.7bdc0aaca74cca86593ebeeedbff73b,Chair,1.0,59.93153000,51.88310242
516,wss.3dadf67ebe6c29a3d291861d5bc3e7c8,Stool,1.0,10.75059223,16.68808746
517,wss.310900aea4f2df6b224eafe39e508a6,ChestOfDrawers,1.0,45.79883575,53.47174454
518,wss.fc519dfcfd7fb873d810b14a81e12eca,Lamp,1.0,2.35125446,2.63764381
519,wss.925251c1139e67a60b94e8bd471c682,Curtain,1.0,28.76956940,50.10717773
520,wss.f81fd6b4376092d8738e43095496b061,Table,1.0,26.31640625,23.80774498
521,wss.a34966853ab2272ab2047d3072d5e051,Bottle,1.0,-0.10320070,0.85800219
522,wss.8753d446360545aeb554b42ae3ae3fa0,Cabinet,1.0,52.86685181,49.74330902
523,wss.8c0380a0d385c98145d451096984140d,Lamp,1.0,5.87359428,4.49925709
524,wss.9cd452cf3f334f4cdefb2d6276747b70,TV,1.0,30.07306290,33.90127563
525,wss.46cef01263d9b449405738a4d4d0fc7f,Table,1.0,22.20698929,16.48648071
526,wss.78ef41d48086be4f578beb8a8c25e433,_StanfordSceneDBModels,1.0,1.24326599,0.55930001
527,wss.164d5baf4135be7a98d5fc0473d00a1c,WallArt,1.0,22.24269867,26.37175560
528,wss.e9e2ffc13f5ea66ef1783a44a88d6274,ChestOfDrawers,1.0,92.64871979,122.93638611
529,wss.a2dad7c4e8c67e77604096c107e7cc16,TV,1.0,22.65039062,22.97290039
530,wss.b5a2a53b9b7e16e6b85cd7b6d43e8edd,Table,1.0,18.11411858,20.05693054
531,wss.8c3e8ef43fdacf68230ea05136ea3925,Table,1.0,42.36339569,58.73707962
532,wss.3a275e00d69810c62600e861c93ad9cc,Vase,1.0,6.00636387,7.11761284
533,wss.75c48c48656afc695a60f8212273313d,Toilet,1.0,59.86407089,68.52735138
534,wss.9c00e85febb3950fbd353c96f0f6d633,PottedPlant,1.0,11.82362747,9.44292831
535,wss.4379bb99731e186e1b7240bec20d2c91,ChestOfDrawers,1.0,50.99268341,52.05120087
536,wss.8eab5598b81afd7bab5b523beb03efcd,Bowl,1.0,1.41173363,1.19907868
537,wss.38cb236f6a521259cc2e054c56e9a85a,Lamp,1.0,4.39304447,4.86255074
538,wss.1facaa0eb35496fb69783ac218a8a2bf,Lamp,1.0,7.97771645,10.27355957
539,wss.8bd3e4df6908e4876510282e828922a,Bench,1.0,12.29271221,11.02559948
540,wss.d64ae7e62161e8d5522953bd446e221d,LightSwitch,1.0,0.55469096,0.42481342
541,wss.7a6583ff00878904fecb6b716d918a27,ChestOfDrawers,1.0,46.75279236,49.55880737
542,wss.c9ff863f9cdae59a26a62c9cd09c9b29,LightSwitch,1.0,0.73700839,0.38876310
543,wss.fe130cd04a80cb9a7cb89acbfe0b6852,Chair,1.0,32.74200439,32.65050888
544,wss.da8e9be00f5af54fb370bce5a5e71544,Stool,1.0,6.57726049,6.45968485
545,wss.ca969a02f2e6f1a8d404fbd22d20d722,Table,1.0,14.53785706,11.42358971
546,wss.ca686d7726623dc7fa2e328741dade59,Book,1.0,0.51071513,0.35489997
547,wss.b31c1b94a2badecf43d2fa0a85ff9354,Cabinet,1.0,39.86425018,41.96678925
548,wss.4f4cb2c3e290174f7b9c6deef486a7d8,WallArt,1.0,12.48395920,14.02940845
549,wss.71dc87d4ce0d479498d5fc0473d00a1c,MediaStorage,1.0,63.68263245,52.60678482
550,wss.c6706e8a2b4efef5133db57650fae9d9,Bench,1.0,14.65795994,13.30080032
551,wss.8830354625df010037b71c02ebe8cb4d,Chair,1.0,42.50022507,38.93660355
552,wss.cdf17908b510cb5e97ed132611a64445,Chair,1.0,14.92757893,12.60180569
553,wss.bbf1c70d4477545ee3f7a74e12a274ef,PottedPlant,1.0,9.15161610,8.39647865
554,wss.2e6b5312e272835398d5fc0473d00a1c,WallArt,1.0,24.22467232,19.08673477
555,wss.8d861e4406a9d3258534bca5562e21be,_StanfordSceneDBModels,1.0,-0.17048885,0.78111488
556,wss.5f1da79c2b1c630f251990397636975f,PottedPlant,1.0,12.22646332,16.25895309
557,wss.85fab549c9ff3981f11c3739edd52fa3,WallArt,1.0,19.03410339,16.92398262
558,wss.4698973d47c780654f48c7d5931203ac,Book,1.0,0.81809247,0.66849995
559,wss.a2fdf98f85cec8696ca407465d3c74d7,Chair,1.0,7.56880093,11.86505127
560,wss.1f53de73d3807e07575bf8a4b14be4f4,TV,1.0,31.78264236,39.42498779
561,wss.b8c60360ce938833a3d3c99f62f9a788,TV,1.0,31.78385353,35.24065399
562,wss.4fe4ece12ccf5fc787c4d5470f8b581,ChestOfDrawers,1.0,58.55877686,62.59246063
563,wss.fcff900ce37820983f7e27638e63d848,Couch,1.0,174.33810425,223.57620239
564,wss.63038279496a0720b8e1b99345a5afd4,Stool,1.0,6.21261692,4.99571705
565,wss.c2651a2a6814f5afb5d6b300975c337,Bookcase,1.0,40.64791870,42.68241119
566,wss.b73a89c916a0237e90faae3c2240cd5a,Table,1.0,16.42636871,18.25240707
567,wss.8422870b0a65255d5cae1a083183a237,Lamp,1.0,57.34570312,62.53817368
568,wss.6d619704ac0bed9827eb00c151c6f711,Chair,1.0,26.69749641,27.16039085
569,wss.3db845813ee82c80504721639e19f609,Chair,1.0,12.48840618,10.91153622
570,wss.332c75b56c4a80f77ff6ace05b36a5,Table,1.0,12.10639954,14.37156105
571,wss.12df0535bb43633abdd9b7a602ec35ec,Table,1.0,12.85612297,12.53264523
572,wss.b1fe90efd72daa001681a637b68c2e0b,Lamp,1.0,7.94348335,8.69756126
573,wss.62c88083b8a338ec35836c728d324152,Cabinet,1.0,77.94527435,42.72642899
574,wss.209dffc2dbbf8f67a8699b6183baa203,Chair,1.0,28.57925415,30.42129707
575,wss.f1f7eb41e9483d0e9729029bbdae341e,ChestOfDrawers,1.0,23.31800842,33.31193161
576,wss.5640a5c88e698338dbd1b63b4e2df39d,Desk,1.0,16.12104607,17.05920029
577,wss.b239d60065c19a4b3ad289a22eb6ff63,Cabinet,1.0,60.40066528,50.75570297
578,wss.3fe83426c6233fc39201f2703b45dd7,Toilet,1.0,61.43965530,63.36357880
579,wss.6de6c3fb1e5a7d15fa2037e5e59ff423,Chair,1.0,55.19440460,65.24179840
580,wss.652975c578e7aff779c2864ed0a7e572,WallArt,1.0,23.20370674,67.18412781
581,wss.2f7b32a0806ed5f09429f6a938b3978d,Sink,1.0,142.85560608,168.19662476
582,wss.ab842d37391314099463110f77bc861,Desk,1.0,14.43507576,10.59059906
583,wss.3140ea76f25321a0e3f7a74e12a274ef,Chair,1.0,28.05633354,29.56372643
584,wss.151916d8cacda1691c352d02061b3f7,Bookcase,1.0,28.75337029,25.78104210
585,wss.7b53493f7944fcf2b691e708071fb777,Lamp,1.0,6.06016827,5.08181763
