sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
253,wss.3dc39c34c37860da2ef1c225dc7772c5,Chair,0.02985165,0.02319900,0.01476823,0.01622300,0.04399516,0.07241299,0.69433010,0.70632124,1.11502957,1.18422031,0.83426839,0.83764756
254,wss.c65b6ae6f4edd7435836c728d324152,Lamp,0.02055736,0.02121999,0.00508082,0.00302200,0.02396234,0.04267600,0.38751307,0.45709932,0.67876154,0.65136242,0.31597021,0.17141120
255,wss.b48bcf93241f5bfdb9ad65086d99dd44,Ipod,0.00208705,0.00064400,0.00102258,0.00016100,0.01830143,0.03240100,0.17742325,0.13793404,0.26296106,0.24696158,0.03824652,0.01790946
256,wss.cb19585f960add8d8e1fe74cd4bc3,TV,0.03048428,0.02967500,0.01027530,0.00819600,0.02482130,0.01494900,0.93285215,0.97244537,0.52498353,0.50278717,0.15784691,0.13433050
257,wss.a54affb5b29b0585cc98452c8fce6b43,TV,0.02750227,0.02029499,0.00957886,0.00866500,0.09308028,0.10515099,0.91581005,0.95499617,0.53451014,0.51744837,0.22887300,0.19110836
258,wss.f7c427ea1f3ff553d01673c7c57450c9,Lamp,0.01657757,0.01687800,0.00890439,0.00818500,0.03460818,0.01330900,0.54494125,0.50052857,1.50236762,1.61115885,0.54050702,0.50052857
259,wss.556046d7066c98c215988593fe9b87fa,ChestOfDrawers,0.88159382,0.82313603,0.09069974,0.11118899,0.01841858,0.05380800,0.92383969,1.05180252,1.55004609,1.60553479,0.68371046,0.69751757
260,wss.6c39b3fc7258fa218749901456352d5,Lamp,0.21476144,0.16725101,0.03848318,0.02990600,-0.00243668,0.00112300,0.81482828,0.88470668,1.25845563,1.23807180,0.96964526,0.88472778
261,wss.91b781b40d32b74dc491effd0ae881ea,Speaker,0.08368202,0.09106499,0.00448762,0.00554400,0.14952992,0.15563999,0.34807223,0.37999877,0.57271039,0.58524501,0.46595120,0.41518387
262,wss.589d2eb42f3f66d83a042ac5fff3239b,Fish,0.00580017,0.00172899,0.00152008,0.00030800,0.01557827,0.00001200,0.26569769,0.20026316,0.18345782,0.19748910,0.24418026,0.30998105
263,wss.fb641fe28d0f5e73d51fce576fbd4600,Computer,0.00951527,0.00137200,0.00236595,0.00122400,0.12974828,0.01165400,0.45373574,0.50157368,0.28803247,0.27966058,0.32650387,0.28359076
264,wss.e9ca5a93caaf71d135836c728d324152,Vase,0.02499503,0.03599400,0.00470052,0.00293900,0.03311526,0.03819000,0.31309369,0.28160012,0.63059986,0.67754376,0.30391455,0.28160033
265,wss.312ed4ff0faf34ad7843fb4efdc19510,Toilet,0.27770260,0.30457300,0.04151885,0.04837800,0.25420719,0.27074796,0.67985445,0.68250120,1.08335030,1.19487417,1.23801100,1.17104185
266,wss.c031c55d7ff5bd7d824080f516909671,ChestOfDrawers,0.57804519,0.62228298,0.07494135,0.08043000,0.01082766,0.00262400,1.65466499,1.75228286,0.82291317,0.87918377,0.53772140,0.57192582
267,wss.d3978e26d3e0d773b3ffb0c309689ebd,Vase,0.01838561,0.01435100,0.00260441,0.00245800,0.11250021,0.10702200,0.42818704,0.43134806,0.54791844,0.52416468,0.45570752,0.43134862
268,wss.c8d3090c08be91456e9d040e630cf7e5,MediaStorage,0.21559550,0.14213598,0.07670821,0.09250699,0.01994021,0.01772800,1.34869230,1.44035923,0.74597609,0.72017980,0.46842599,0.49858597
269,wss.3993636f6afba5441c5d4854f1aaed94,Speaker,0.06111749,0.06859200,0.00412669,0.00550700,0.10332265,0.10720100,0.26905620,0.41257781,0.60850608,0.64814001,0.40959612,0.26264581
270,wss.fbd0055862daa31a2d8ad3188383fcc8,Couch,0.26155987,0.27452800,0.09715416,0.11963199,0.02056072,0.00999600,1.74713182,1.92930925,0.40860742,0.37172347,1.15750253,1.48587298
271,wss.9a03c8dad46b10a2bd888ffd13174566,Chair,0.05444656,0.06013300,0.02102285,0.01909900,0.00688936,0.00995200,0.65407658,0.71253377,1.19231272,1.25214577,0.73437691,0.72661614
272,wss.1a8f9295b44b48895e8c5748ca5ef3ea,Vase,0.02687311,0.03436200,0.00550965,0.00400500,0.01747350,0.03854400,0.42242005,0.41301492,0.57415819,0.55260164,0.40338373,0.41301480
273,wss.3e9f3db3935fbf37b6da6aba4787946b,WallArt,0.04200419,0.03666700,0.01762030,0.01892400,0.09123454,0.10018700,1.15051246,1.26609564,0.90614766,0.93351990,0.08493242,0.07275003
274,wss.2b81d210cdf3062b8ff205f123937427,Table,0.02265456,0.02817700,0.01575812,0.01781200,0.00591223,0.00569900,1.04908431,1.08031535,0.67243725,0.61415780,1.01283360,1.08031189
275,wss.58e03df68771a51aa6c03a53cf0a14c9,Cabinet,0.17399117,0.22040197,0.05822110,0.08137000,0.01011177,0.00378400,1.43048561,1.48793077,0.72303843,0.80115771,0.54999804,0.52522677
276,wss.691b10e17ba828e2b161f36d4e309050,Chair,0.03965208,0.02462800,0.01824485,0.01651100,0.04131024,0.05138700,0.71220565,0.71011794,0.91584522,1.02844632,0.95902234,1.02008402
277,wss.28f1c6c292c0190480360680c1602c7d,DresserWithMirror,0.27704364,0.31440899,0.09268578,0.08464500,0.08444627,0.06679700,1.03570604,1.12938762,1.42106318,1.48841858,0.44972154,0.44869313
278,wss.977fd5e5b1df1bcde6fe3612af521500,Desk,0.05314083,0.07156600,0.02826971,0.04375200,0.00624322,0.08853400,1.23076952,1.50665402,0.58829236,0.46729487,0.72748607,0.43614197
279,wss.82675e1a9cafb5fa2662409120160a57,Speaker,0.04699802,0.02835900,0.00606803,0.00393100,0.09831031,0.02555800,0.33506298,0.27436292,0.50608754,0.45545939,0.56821060,0.61365342
280,wss.cf09618aedde38febda72093f9b5aa73,Chair,0.02139872,0.01574600,0.01354014,0.01310400,0.00865018,0.00392700,0.66297263,0.69033903,1.09554601,1.20927262,0.75649208,0.81384981
281,wss.66dfcafd1ca29817de1afe4c8aa3dcce,Bear,0.02148609,0.01171199,0.00448606,0.00150300,0.02135533,0.00382700,0.34748667,0.34506941,0.38875648,0.39895079,0.28693831,0.24131010
282,wss.289fddae5c4a03ac4798047bd8979829,Bookcase,0.17694624,0.20204499,0.06752675,0.05809600,0.35829681,0.39278296,0.98005956,1.03663373,1.21296716,1.17338848,0.41386715,0.37480891
283,wss.225da2a2b7a461e349edb0f98d2a2a29,Bookcase,0.10449100,0.11214499,0.04937474,0.05759300,0.22940859,0.22528598,0.76879549,0.75222403,1.32888055,1.40757084,0.32792336,0.29633072
284,wss.a006914d2b0c727bb837f8bbf7b05587,Camera,0.00507909,0.00260699,0.00115978,0.00021700,0.01525216,0.01688600,0.21121809,0.22044799,0.17997541,0.15083911,0.13358468,0.09625123
285,wss.252be483777007c22e7955415f58545,Couch,0.23809074,0.35041699,0.11683768,0.14022000,0.02695403,0.04502500,1.92321706,2.04729128,1.04349804,1.13738370,0.84456378,0.76367199
286,wss.1be987c137d37f0b7c15f7bdb6fa82dd,Bowl,0.00734984,0.00434499,0.00294571,0.00070500,0.02295653,0.01960400,0.34510148,0.33211428,0.14479484,0.11392448,0.34034771,0.33211428
287,wss.52eb26e5a71f2c8fc36c7821ad0d5a86,Tank,0.43573689,0.51686102,0.08641101,0.09101599,0.21967833,0.29864800,0.94249332,0.80403697,1.07052350,1.13002145,1.20135927,1.21072876
288,wss.ecb0c4cbc28320dc5ccd4f99ed6d85e3,Mirror,0.01292177,0.02272100,0.01338028,0.01579000,0.01253187,0.00206000,0.87368751,0.94398981,1.28583658,1.36920846,0.06831448,0.01318210
289,wss.9a5cb53a2858225e72a5c49c981e6593,PottedPlant,0.04944899,0.04899999,0.01023990,0.00980100,0.03721172,0.04056100,0.38159078,0.40497345,1.18026543,1.25341308,0.35813433,0.40497348
290,wss.66993624d8b4d2ebbb94613ebae491f,Ipod,0.00256584,0.00026200,0.00105350,0.00013800,0.01319629,0.03356900,0.16861570,0.13368711,0.26394108,0.24982826,0.04527318,0.00708194
291,wss.6c49b516b04e89a15817e30de1dabac4,Monitor,0.01730247,0.01369100,0.00531230,0.00663900,0.08192759,0.08645000,0.51385128,0.52839881,0.72354972,0.75725788,0.29699066,0.35125074
292,wss.f4da1907ed935101ad5d0d05865f4466,Lamp,0.01030191,0.00721399,0.00543767,0.00516300,0.04848317,0.06098200,0.31716904,0.30327538,1.59973872,1.70672035,0.31882715,0.30327538
293,wss.93acaa40a2d53c726b7154919b02cbec,PottedPlant,0.04318469,0.07820300,0.01194990,0.01592900,0.02634517,0.02633100,0.50517440,0.43915111,1.15757728,1.21756995,0.49507347,0.47072965
294,wss.2581265a7c81684b9141c153bb8dff6e,VideoGameController,0.00753434,0.00040000,0.00152578,0.00011300,0.00774654,0.00336000,0.14510262,0.17837845,0.13278450,0.09959049,0.12453031,0.02826160
295,wss.d5e9eb9dbf9d30073321831d2245cf06,Toilet,0.18023750,0.23584400,0.03992856,0.03923200,0.37542662,0.37561801,0.78966808,0.70854676,1.10045147,1.18345797,1.08063781,1.16712105
296,wss.44d7b5d87c26896944608b3255ca1886,_StanfordSceneDBModels,0.00280491,0.00022800,0.00090329,0.00007000,0.00748587,0.00070500,0.10942078,0.07657070,0.20026201,0.16207844,0.04012096,0.02040897
297,wss.cb3145362d4c4e615a342a5da23b6,CellPhone,0.00252727,0.00062500,0.00070402,0.00018300,0.01274253,0.00078700,0.13584197,0.11258348,0.24606472,0.23988709,0.03290533,0.02421811
298,wss.7b41e8307e85ab0b87e834be7739917e,Lamp,0.01797644,0.00616700,0.00280462,0.00139800,0.07528512,0.00379200,0.32268995,0.30863976,0.63368285,0.61740386,0.47736615,0.55310464
299,wss.66b327d254ac1d7eeaa00445ba4a9ddd,Piano,0.16364639,0.28472301,0.07653204,0.08820800,0.24103357,0.25490698,1.23988914,1.85783863,1.27466798,1.36871696,0.79997921,0.52341735
300,wss.4b9192372ef337a58c7ecd6af9202dcf,TV,0.02813129,0.03315699,0.00778207,0.00772400,0.09642714,0.03436900,0.87724489,1.03270268,0.36408371,0.37758899,0.11085221,0.08495750
301,wss.7b407dedd933e3812f59b845f0db2ab3,TrashBin,0.01953242,0.00093400,0.00455699,0.00440700,0.12990840,0.15613098,0.55560589,0.56391633,0.57160944,0.57260084,0.53197622,0.56391633
302,wss.ad8174f4c09fa1fcf8635c4e00d796c4,Chair,0.60259748,0.63835001,0.06360099,0.06878100,0.01494611,0.00303500,0.98920351,1.11497080,0.99594635,1.01139629,0.92870778,0.95333236
303,wss.10fb3744be2144e3cb2a965e75be701c,TrashBin,0.01791960,0.01228999,0.00556230,0.00846100,0.01138799,0.00970600,0.46759760,0.46810862,0.71597803,0.72445107,0.49390519,0.46874082
304,wss.976636850849c3d6ffd996335233167,Bench,0.07224112,0.08209600,0.02868295,0.03128300,0.02131937,0.01200200,1.10966432,1.14496362,0.65623283,0.69064128,0.58119655,0.61648583
305,wss.1bbe463ba96415aff1783a44a88d6274,Chair,0.03814399,0.04453799,0.01753176,0.02075400,0.01189876,0.01048300,0.72796714,0.76896405,1.09696090,1.13212299,0.76065308,0.85465968
306,wss.dc4b21d338c4b4d1bef7854be4daf5ad,TV,0.01649216,0.01860100,0.00767997,0.00870700,0.02574655,0.03495700,0.91414267,0.94599169,0.57453030,0.56555796,0.06510133,0.03887657
307,wss.bb7646ace1c1ce8bd249abd69334079c,ChestOfDrawers,0.12246150,0.15504698,0.03454771,0.02956300,0.32201135,0.32232201,1.47568583,1.58277464,0.46194890,0.52568638,0.40402329,0.28319153
308,wss.d14a4b797fec250b83768a4ac1607d73,Table,0.01590301,0.02195999,0.01989746,0.01693200,0.03027824,0.03032800,1.27977777,1.27429438,0.27899230,0.30806783,0.78859967,0.70317739
309,wss.6c2bb8a74adf58305a340b65638f743c,PottedPlant,0.03149201,0.03386600,0.01130453,0.00815300,0.03269004,0.05525700,0.78238982,0.91178173,0.81000221,0.79728723,0.73762339,0.65407419
310,wss.15bf6b28d7be7f1e788a73ba34bee167,Cabinet,0.53213334,0.70690501,0.04892036,0.04859300,0.01263620,0.00857300,1.34590816,1.48147035,0.84905201,0.78862596,0.64664924,0.69385314
311,wss.cc8518f6158656176f85e2aaeefaecb8,PottedPlant,0.05152607,0.05830500,0.01239693,0.01178300,0.05666524,0.04949800,0.51181298,0.40822560,1.18729806,1.22547674,0.50510842,0.48006162
312,wss.6d12de155ea37ea8c37837f2575f34ab,Book,0.00614480,0.00278900,0.00129531,0.00067000,0.02631915,0.06255399,0.21923405,0.22433454,0.29992744,0.29031593,0.10136739,0.04398716
313,wss.b13c22f9eda41f328c504ffda4ce2aaa,TV,0.03316694,0.03513000,0.00982894,0.00782100,0.02481688,0.01268500,0.85545158,0.92101508,0.58843201,0.58955836,0.13564406,0.14292090
314,wss.edac7cf37d1d7a42c79156efeb6d05c4,Bench,0.02539223,0.02588900,0.02307941,0.01979100,0.03000982,0.02421400,1.35631609,1.28838599,0.59959680,0.58090854,0.45607826,0.41310042
315,wss.6915bfd18001e31155034479f8a160c7,Cabinet,0.42193612,0.43372306,0.04147891,0.04754100,0.01550017,0.00855800,1.40769672,1.52873635,0.78254730,0.76436955,0.45177922,0.45862019
316,wss.926f8f167c639e94cbc3eda9121b9364,TableClock,0.01346093,0.00745099,0.00301078,0.00082500,0.02702026,0.03221400,0.28117746,0.30191994,0.31881496,0.29391128,0.20780347,0.19821279
317,wss.66683c677e7b40593c2e50348f23d3d,Chair,0.04036674,0.03055400,0.01941049,0.01800000,0.02189927,0.01690900,0.80127299,0.77720159,1.12924731,1.18585372,0.75695920,0.76966357
318,wss.3e94d08327a9299f7b6fd5468f603b31,Bed,0.56673580,0.72197604,0.18075337,0.19093099,0.02184820,0.02831800,1.44196081,1.39231575,1.06892371,1.12966323,2.01906037,2.05372858
319,wss.c0860a3dec2439efd5cb6d178687b980,Lamp,-0.00137729,0.00408200,0.00214998,0.00142900,0.02982851,0.02999700,0.43518421,0.38477865,0.54753506,0.60538709,0.34881940,0.38477871
320,wss.7fe270a9cb7621ed157bba5da16c1cd3,Mirror,0.01186573,0.01524600,0.00970743,0.01524600,0.01201763,0.01056000,0.50389057,0.46309257,1.36990523,1.44375896,0.07385121,0.01362039
321,wss.5f77ccb269e0f6c565e61f93a151ad36,TV,0.02456925,0.02030900,0.00908931,0.01037700,0.02855249,0.02132700,0.84764141,0.90995163,0.59228563,0.60582602,0.16116892,0.14573458
322,wss.813f84c21a081253c02e349cb722a77a,Chair,0.02653253,0.03412500,0.01034494,0.01177100,0.00730215,0.00603500,0.60202169,0.58785897,0.96625161,1.03113127,0.58190906,0.60152137
323,wss.31138325cfdf65f7dc0a8ae190d19bd8,Stapler,0.00738760,0.00025300,0.00196305,0.00007600,0.00714663,0.01078600,0.14229152,0.05894180,0.08716685,0.04886860,0.20507573,0.18598397
324,wss.15eb3a0b0226597f678d1dca465a4efb,Chair,0.04854519,0.03966200,0.01913818,0.02416000,0.05527119,0.01688800,0.87701100,0.87533134,1.15794051,1.16460347,0.77502269,0.69277465
325,wss.5135a234fe18481235836c728d324152,Cabinet,0.67573398,0.69615197,0.05676588,0.06366500,0.02078728,0.00860100,1.20899582,1.32722950,0.94716913,0.94361418,0.72337276,0.80385709
326,wss.5b01781ce66cd6117a20e46c7abd214,TV,0.03625862,0.02328200,0.01055725,0.01121000,0.12163490,0.09715300,0.86212975,0.87311566,0.61365169,0.63466108,0.24926397,0.22614580
327,wss.da6658f36a9e81e8c4cbe5e698cebc61,Candle,0.00848192,0.00764499,0.00026961,0.00035400,0.02833232,0.03942300,0.20791286,0.22372639,0.20062149,0.22379033,0.22950211,0.22372639
328,wss.98e6845fd0c59edef1a8499ee563cb43,Couch,0.22334608,0.20516598,0.09840605,0.10145299,0.01762078,0.01165600,2.02526212,2.06004262,0.91405159,1.02096891,0.83264911,0.88490587
329,wss.554fa306799d623af7248d9dbed7a7b8,Lamp,0.01299434,0.00226400,0.01218516,0.00643000,0.00356149,0.00075400,0.59159195,0.55904889,1.48614120,1.57217503,0.54424900,0.55904889
330,wss.e02649d9d5ee2f26d07c55cf995503e,Speaker,0.02536351,0.01807799,0.00737762,0.00372900,0.05850713,0.04375000,0.59728098,0.66192645,0.28369448,0.31131357,0.31553882,0.35273612
331,wss.47fc4a2417ca259f894dbff6c6a6be89,ComputerMouse,0.00573231,0.00040399,0.00164701,0.00009800,0.00900605,0.01307100,0.13783000,0.09141508,0.10649203,0.04801246,0.30211255,0.33242014
332,wss.995d4f6b0f3a89b6cb2a965e75be701c,TrashBin,0.05348906,0.02919899,0.00890617,0.00813600,0.01171274,0.00885300,0.47029763,0.53178471,0.63501191,0.60830414,0.54058707,0.55730081
333,wss.c4f9249def12870a2b3e9b6eb52d35df,Chair,0.47721124,0.44438407,0.07974458,0.07994400,0.04426804,0.04176700,0.96606010,1.01664209,0.86719882,0.91565019,1.22163653,1.14386845
334,wss.8ac6b93f8d93c400923ef79fcb120ce8,TableClock,0.00522138,0.01088300,0.00095177,0.00095200,0.05717288,0.07797400,0.32891569,0.19738963,0.17120674,0.14804193,0.26805806,0.39490181
335,wss.366b8a4c8e38961597910e2efc6028df,Lamp,0.01369481,0.00971399,0.00298932,0.00249900,0.02351321,0.00319600,0.37951449,0.38833222,0.58877933,0.60095978,0.36817029,0.38833216
336,wss.4628c40285d6b451605f8bb5e3f9a647,PottedPlant,0.02471596,0.01965700,0.00810198,0.00880100,0.02799216,0.03213400,0.69996703,0.74425888,0.90123659,0.99762571,0.64053285,0.61146724
337,wss.6958af15e417ccd676efa5dffd8873f4,Lamp,0.00953859,0.01044799,0.00276321,0.00222200,0.02177143,0.02426000,0.30619365,0.25808656,0.66942430,0.71706975,0.33586836,0.28627321
338,wss.9b586cba3598cca2fffe50105e90d100,Ring,0.00674791,0.00009200,0.00148751,0.00003700,0.00859201,0.00003300,0.12579495,0.12777191,0.15391724,0.13451661,0.07590192,0.06588645
339,wss.35fa721c71ae04c1472cc88b92e0d72c,MediaPlayer,0.02410897,0.03327500,0.00517689,0.00478700,0.11226276,0.12319399,0.53237867,0.61922228,0.28372946,0.27696839,0.29168925,0.25814682
340,wss.68ed85793b50ea5ed0c025aa023b723e,Desktop,0.04077158,0.04424899,0.00375189,0.00339700,0.08371419,0.09876699,0.20561270,0.20487915,0.50008100,0.46058077,0.54937327,0.48575366
341,wss.208610aa6d607c90e3f7a74e12a274ef,Knife,-0.00186840,0.00026700,0.00029367,0.00011600,0.00792149,0.00271200,0.02611373,0.03742292,0.08288179,0.03961172,0.45336038,0.40193626
342,wss.ca54d724218ca0405e29ce2c9d37b952,Piano,0.57808566,0.70995092,0.10579339,0.09671599,0.04307410,0.00608500,1.60531414,1.52272916,1.33683193,1.38741338,0.91461927,1.16406441
343,wss.98ad8f5aad0c12ad361c6d610514e3bc,Desk,0.03042495,0.03396999,0.02711736,0.03232600,0.03624352,0.01461500,1.21474135,1.02866518,0.69602138,0.68092263,0.91128403,1.07553887
344,wss.cdde9cb1f21676d12dd8e5d33382e245,Desk,0.06356202,0.05757100,0.03231649,0.03640600,0.07455764,0.04875500,1.26138985,1.37096202,0.60473609,0.62061173,0.64065433,0.64334959
345,wss.c1e9332ab2e47fcc9977f83d67d415bd,WallArt,0.03216539,0.03478399,0.01588201,0.02215600,0.04661914,0.07575100,1.12452018,1.17693150,0.91776258,0.93164629,0.05783870,0.05529210
346,wss.2ffbd1fcc231e4c835836c728d324152,Lamp,0.01923586,0.01292400,0.01037504,0.01064500,0.08752309,0.10367199,0.46208289,0.43273872,1.58345473,1.64986455,0.45917878,0.43273723
347,wss.1ce45a951007b5948ead471f0d2cadc0,StandingClock,0.01419719,0.01194200,0.00348565,0.00443600,0.00594303,0.01128300,0.24768749,0.21642885,0.67669845,0.69932342,0.21195194,0.16513316
348,wss.8ed7309372c7b0dd98d5fc0473d00a1c,Table,0.14842749,0.16327301,0.08688539,0.10392900,0.02833193,0.02697400,1.87088716,2.14559221,0.79338127,0.85408819,0.93819541,0.93527043
349,wss.c29c56fe616c0986e7e684d25d4dcaf0,Couch,0.50598150,0.52517903,0.16245951,0.17616999,0.01447489,0.00179500,2.22173858,2.21380758,0.64138830,0.65276718,0.85969055,0.86092186
350,wss.547430efaad2d84b35836c728d324152,Curtain,0.01837947,0.01647000,0.01736696,0.01621500,0.01643706,0.01025600,0.85112667,0.90198046,1.44397187,1.52770925,0.09693609,0.04783120
351,wss.166c5b25e747d3f38b5797598d47d0af,Toilet,0.06818654,0.04301799,0.02504831,0.02430100,0.03212272,0.02405000,0.65738022,0.61567307,1.17954946,1.19875693,0.98891407,1.20360363
352,wss.ee077280e4f7c4a5ca554b08dbb3ef2,Table,0.12226039,0.15415199,0.07051206,0.07814900,0.11483170,0.02795000,1.60282278,1.79578888,0.70519280,0.83201408,0.89973712,0.85513753
353,wss.17226b72d812ce47272b806070e7941c,Monitor,0.03288659,0.03375700,0.00954504,0.00814900,0.04993712,0.06043900,0.72042358,0.71206391,0.60587913,0.63799638,0.25425977,0.24929383
354,wss.ef5269ba557da598561dce3fe08634b7,Vase,0.02873782,0.03250499,0.00607503,0.00490600,0.01923985,0.03114400,0.36749265,0.35659185,0.59968054,0.62626398,0.34946230,0.35659239
355,wss.5d47a83ce211f6a331387b9bbb0e1fa3,StandingClock,0.03046210,0.03325100,0.00701335,0.00565400,0.01659673,0.01986600,0.38041675,0.42710868,0.56191623,0.56433243,0.36529672,0.24954663
356,wss.8f56da70f43f79471c7cc6645e3c9a3b,TrashBin,0.05695953,0.06522900,0.00896296,0.01372800,0.00797763,0.00479800,0.44978622,0.47238389,0.71760368,0.71911532,0.44081515,0.47238389
357,wss.74abc9d2050fca9fb9b8e1d51a83d7c8,MediaPlayer,0.04173339,0.04381699,0.00160141,0.00432100,0.15920591,0.13718000,0.42406729,0.60601032,0.25293770,0.28527486,0.37538296,0.27950954
358,wss.571a3c2cf4c509596cb5b29312d0feee,Lamp,0.02626513,0.10769200,0.00686493,0.00460800,0.01948417,0.01059700,0.64845145,0.69444978,0.70641434,0.39930865,0.47663376,0.69444978
359,wss.198683c1a50cebd134d6aa31914c287d,WallArt,0.02675300,0.03176099,0.01027857,0.01290700,0.02821110,0.04667000,0.71147281,0.69624889,0.86055219,0.85745299,0.09494504,0.08574510
360,wss.13c18609602e4ced37b2bb75885cfc44,Chair,0.06688825,0.07607799,0.02736570,0.02368000,0.02162339,0.00765500,0.69468266,0.76757967,0.71448380,0.69833374,1.17824697,1.27624750
361,wss.377fceb1500e6452d9651cd1d591d64d,Couch,0.38857397,0.41653904,0.07604540,0.08501799,0.01418728,0.01823560,1.44710410,1.59121656,0.73666370,0.71153057,0.83076441,0.89995390
362,wss.5bf7954ab8168f24e3849910c5019154,PottedPlant,0.02729566,0.01894400,0.00817703,0.00526900,0.01829723,0.01953800,0.57351708,0.67440915,0.95047200,0.99398267,0.53316861,0.69181639
363,wss.d1fba8006e7f72bd7228984b9aa31321,Table,0.18961333,0.15189698,0.04319938,0.03612300,0.01505775,0.01085300,1.19054604,1.16953337,0.55236340,0.48730564,0.69351137,0.77968895
364,wss.f7280f3830afe980c314c92e42b626ad,Cabinet,0.24357270,0.26140100,0.05214667,0.07408300,0.01374085,0.01692400,1.45822120,1.61734700,0.64795083,0.63034952,0.37687731,0.34420383
365,wss.9b8c50f5b9e67dec35836c728d324152,Chair,0.23663059,0.22649398,0.02637185,0.02466200,0.00599074,0.00231900,0.78718394,0.98756135,1.02535617,1.04190910,0.82954592,0.73621857
366,wss.c4c598c29a542a5f150539b40d03634f,Chair,0.08796145,0.08544299,0.02804534,0.03356100,0.07437136,0.06678700,0.78371960,0.77522606,0.94320065,0.95306367,0.94767082,1.04553366
367,wss.b5fb472b07fa88982f9ea281cc67f147,ChestOfDrawers,0.23128659,0.29286301,0.08235294,0.09435000,0.40722793,0.38932800,0.78358787,0.93827444,1.71193409,1.76828647,0.48816642,0.40417895
368,wss.e68758f3775f700df1783a44a88d6274,Couch,0.55076945,0.53844404,0.16481833,0.16706498,0.02115452,0.01745500,1.97037899,2.14771581,0.85011351,0.85838002,0.82619482,0.84778267
369,wss.22e275ed10e55abd810b14a81e12eca,Bookcase,0.03889490,0.03130800,0.01949084,0.03185000,0.11721658,0.18600099,1.10681748,1.00188231,0.77975285,0.76445723,0.43688554,1.00188243
370,wss.16c39375ac34adf37d47168999f25fa0,Chair,0.03554127,0.03372300,0.01951662,0.02360700,0.01200613,0.02041100,0.61319637,0.64173543,1.23696887,1.27412415,0.73872197,0.75318432
371,wss.bb20d169758c784bf37504943ca02718,MediaStorage,0.09515896,0.06063200,0.03777207,0.05511400,0.17785677,0.19769096,1.29395914,1.52485299,0.46789792,0.50828439,0.50939935,0.50828439
372,wss.f274cbff23bda61a85024815e816c655,Lamp,0.01016366,0.00234600,0.00190768,0.00103700,0.01797707,0.02501900,0.21375917,0.17802377,0.71872652,0.77412999,0.20236295,0.17801942
373,wss.dcf48a719756705c95f720566592708e,Chair,0.03069730,0.02527400,0.01258224,0.01071800,0.00884811,0.00291700,0.61095619,0.57234406,0.98019588,1.00835657,0.67083746,0.65279692
374,wss.66d438bfe4c0d94b8857f7f29fcde7bd,Computer,0.06146025,0.05842500,0.00453416,0.00778200,0.12690504,0.13155599,0.23085833,0.24414125,0.50865984,0.51071823,0.58023751,0.56283838
375,wss.7b8c22be3c6ceac64e103370a65f182a,Lamp,0.02583756,0.02409300,0.00492594,0.00321600,0.11514652,0.13119599,0.44426480,0.45240393,0.46148059,0.50394386,0.47886619,0.45240393
376,wss.718ebcda915e18c4346ed9821e11e90,Computer,0.01557458,0.00796899,0.00335230,0.00306700,0.15347233,0.17216098,0.47510400,0.50023836,0.32848415,0.34605893,0.42479154,0.46179667
377,wss.d1a3482c576f8c50592ecd319dfd8c5d,Camera,0.00979007,0.00019399,0.00213738,0.00004800,0.00936604,0.00013600,0.15525880,0.07533732,0.15845181,0.13748580,0.11181555,0.16593459
378,wss.db716d4ab2bb471998d5fc0473d00a1c,MediaStorage,0.30773652,0.31991398,0.06978777,0.07130099,0.04891175,0.07058900,1.44465303,1.48000443,0.53254735,0.51800048,0.56721258,0.61898071
379,wss.1e6a212abb46d63df91663a74ccd2338,Chair,0.03888205,0.03735200,0.01293076,0.01635100,0.00555934,0.00847900,0.70764184,0.65733898,0.94397223,0.96555710,0.66632795,0.63756865
380,wss.aae91b2c777bd7e684a05e54516915de,PottedPlant,0.03343542,0.03059800,0.00953965,0.00836600,0.06024463,0.07934300,0.65850216,0.52292579,0.96816403,1.09864426,0.60880959,0.65713203
381,wss.b66d04492611bd3a506574ff5b24a246,PottedPlant,0.06295082,0.05069000,0.01105646,0.01325200,0.14570765,0.09818299,0.64378834,0.64234370,0.98452801,1.03557491,0.66215706,0.64234328
382,wss.cc0e864645032185d2d64d0098518cf,Book,0.00608652,0.00768000,0.00044717,0.00150800,0.08826729,0.10233499,0.27984437,0.28024450,0.37111983,0.38150176,0.10031410,0.07206145
383,wss.49a5c5f524eb73b8391e4d6c585a697a,Table,0.03312512,0.03712999,0.01015563,0.01537200,0.00977186,0.00360600,0.52060056,0.54256731,0.75098193,0.76863670,0.60330683,0.55548632
384,wss.3e5b82e97880a5a924fa019c8fbfab30,Speaker,0.00788899,0.00441399,0.00325588,0.00134400,0.04285985,0.03377700,0.47756025,0.54531866,0.33154848,0.32285130,0.57818466,0.50773442
385,wss.4eed9ad9465482d543b9eef399a0841d,Chair,0.02612151,0.02961500,0.00870690,0.00761900,0.00655378,0.00248300,0.59886706,0.59352350,0.91626412,0.96158201,0.64939594,0.63921630
