sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
368,bottle,0,179324.56250000,2599195.25000000,400139.28125000,4588717.50000000
369,bottle,0,169586.18750000,2175859.25000000,259562.54687500,4542897.50000000
370,bottle,0,28802.42382812,118654.42968750,26679.68750000,159511.32812500
371,bottle,0,22604.69531250,93636.70312500,46675.16406250,146655.90625000
372,bottle,0,600.54180908,561.25335693,642.45263672,664.09118652
373,bottle,0,229.20431519,96.08656311,69.28049469,71.19493103
374,bottle,0,4681.32226562,15446.87109375,6324.35986328,19806.82226562
375,bottle,0,1260065.12500000,75320600.00000000,2589677.00000000,156201472.00000000
376,bottle,0,270.06051636,126.71614075,185.75460815,98.43403625
377,bottle,0,22531.83593750,115903.78906250,11559.16015625,169522.15625000
378,bottle,0,282.81890869,137.98330688,199.47627258,113.61968994
379,bottle,0,232.32150269,94.94160461,76.39703369,45.77836609
380,bottle,0,562539.37500000,26380326.00000000,1374156.37500000,35165028.00000000
381,bottle,0,5900.37988281,21773.91601562,8796.86132812,35894.53125000
382,bottle,0,361.99017334,184.42446899,207.85913086,136.85432434
383,bottle,0,91.96696472,34.62911224,49.23429871,12.30234337
384,bottle,0,339.43283081,164.87344360,234.84005737,105.74543762
385,bottle,0,413.54858398,236.99678040,346.64871216,161.08818054
386,bottle,0,332.06311035,154.89524841,221.02301025,89.02593231
387,bottle,0,236015.35937500,5122937.50000000,466183.90625000,11887028.00000000
388,bottle,0,353.00680542,189.42965698,357.87313843,137.10578918
389,bottle,0,60433.67968750,564979.75000000,48842.48437500,794067.25000000
390,bottle,0,279.01025391,133.57966614,185.31848145,107.56979370
391,bottle,0,258.71420288,118.51159668,157.75434875,86.98141479
392,bottle,0,47818.34375000,240110.53125000,60909.35937500,304375.71875000
393,bottle,0,334.20892334,176.51518250,125.97361755,144.03843689
394,bottle,0,8.98241997,2.26261640,11.27789593,1.84802043
395,bottle,0,5643.06054688,22494.56250000,9507.88281250,31301.12890625
396,bottle,0,43764.94140625,223069.20312500,41005.45312500,519566.65625000
397,bottle,0,57204.03515625,853622.62500000,107050.68750000,663238.87500000
398,bottle,0,23.28072739,8.23617935,19.53874588,6.14452791
399,bottle,0,16428.64257812,59688.36328125,18017.70703125,95815.57812500
400,bottle,0,1169.28039551,1950.43847656,2240.50952148,1498.27294922
401,bottle,0,295.36386108,144.98590088,196.20901489,122.78908539
402,bottle,0,188.18734741,72.57726288,166.11215210,31.77015495
403,bottle,0,7168.97851562,17677.45117188,6113.49316406,20356.61328125
404,bottle,0,1291.63220215,1746.46411133,1147.57141113,1098.29174805
405,bottle,0,318558.96875000,9459593.00000000,1116628.25000000,14990600.00000000
406,bottle,0,2440.04931641,8298.99121094,4613.17187500,6318.87304688
407,bottle,0,97101.78125000,974904.93750000,214985.96875000,1552931.00000000
408,bottle,0,1339726.62500000,87612400.00000000,3298050.75000000,167217648.00000000
409,bottle,0,184.65618896,71.34518433,76.99075317,32.11040115
410,bottle,0,315.54724121,143.31944275,82.27760315,77.14807129
411,bottle,0,548842.43750000,22951296.00000000,597583.25000000,55956652.00000000
412,bottle,0,661.68371582,572.42016602,961.36822510,383.66949463
413,bottle,0,43.97494888,16.44001961,21.24208832,6.52531290
414,bottle,0,42926.98437500,308490.37500000,62458.07812500,631237.00000000
415,bottle,0,99340.82031250,955450.62500000,68330.35156250,1275200.50000000
416,bottle,0,86.23989868,33.99737549,65.33283234,18.45962524
417,bottle,0,310.45736694,146.48982239,203.37992859,103.31832886
418,bottle,0,347.39080811,172.16806030,229.04113770,113.05149078
419,bottle,0,235.33898926,98.79556274,55.94876099,40.36720276
420,bottle,0,457.35153198,257.62704468,459.87252808,179.26043701
421,bottle,0,271.19384766,133.93397522,371.93524170,116.20506287
422,bottle,0,454.21051025,292.70788574,500.42233276,263.74276733
423,bottle,0,1095433.87500000,59790240.00000000,1852114.37500000,96188160.00000000
424,bottle,0,66772.92187500,732062.12500000,75235.06250000,1302944.75000000
425,bottle,0,197.66212463,77.92958069,108.04135132,40.33074951
426,bottle,0,355.55880737,179.33230591,110.44412994,120.94158936
427,bottle,0,330.05883789,159.25518799,181.51936340,129.87220764
428,bottle,0,138418.09375000,1921806.50000000,199924.84375000,4019835.75000000
429,bottle,0,345.34637451,171.89527893,351.17681885,114.26219940
430,bottle,0,197.34683228,77.20227051,90.65679932,36.03184509
431,bottle,0,434.42251587,238.92861938,187.56167603,127.99998474
432,bottle,0,3996.98876953,13040.98828125,5338.52246094,17000.25000000
433,bottle,0,275.42926025,123.22612762,416.79696655,84.82325745
434,bottle,0,8090.60888672,25338.92968750,14349.46972656,46645.17187500
435,bottle,0,691.20867920,610.36938477,1272.82238770,550.03698730
436,bottle,0,271.37585449,134.74407959,287.98318481,104.79616547
437,bottle,0,203.71173096,83.91075897,108.67612457,29.01130486
438,bottle,0,7119.73144531,14824.31738281,5109.67773438,21169.78906250
439,bottle,0,42452.27734375,186505.23437500,50725.78906250,206363.26562500
440,bottle,0,404649.50000000,15375361.00000000,674880.68750000,30210656.00000000
441,bottle,0,296.25051880,134.91053772,171.56384277,91.92024994
442,bottle,0,7676.06396484,31238.41210938,10380.15527344,43536.10546875
443,bottle,0,228631.32812500,4140345.25000000,215764.03125000,9504264.00000000
444,bottle,0,8332.82714844,21116.11328125,22387.48632812,43858.70312500
445,bottle,0,501.53414917,337.94055176,403.58081055,350.28424072
446,bottle,0,281.03015137,138.90008545,204.25177002,100.39219666
447,bottle,0,20449.97851562,59386.52343750,14100.30761719,72224.92968750
448,bottle,0,319.06195068,149.61968994,212.49209595,103.13836670
449,bottle,0,371.26684570,228.32563782,319.51113892,198.99267578
450,bottle,0,751918.12500000,36154524.00000000,2596475.00000000,41465444.00000000
451,bottle,0,400.27578735,240.41349792,563.19964600,221.61039734
452,bottle,0,1355630.12500000,80643072.00000000,2767475.50000000,135621696.00000000
453,bottle,0,609902.68750000,26381030.00000000,1160565.00000000,63513588.00000000
454,bottle,0,128.32270813,47.40494537,56.45362854,23.74942398
455,bottle,0,112.35641479,41.62140274,120.15653229,13.22316456
456,bottle,0,50040.79687500,389098.59375000,54212.81250000,514376.62500000
457,bottle,0,327.05615234,159.82717896,208.32354736,116.85830688
458,bottle,0,274.81781006,141.91018677,195.19396973,140.92617798
459,bottle,0,2775.93725586,11638.93164062,3537.82421875,9066.59179688
460,bottle,0,244.65420532,102.70353699,154.14669800,60.10348129
461,bottle,0,21883.48437500,77416.53125000,37685.88281250,116056.87500000
462,bottle,0,534.97839355,329.76000977,220.38162231,174.92424011
463,bottle,0,25307.09960938,113793.00781250,17373.50585938,220587.71875000
464,bottle,0,73.23931885,27.67688751,87.29452515,14.59064007
465,bowl,0,515.64080811,268.04525757,238.81365967,276.39382935
466,bowl,0,59817.15234375,889774.75000000,60268.77734375,1446134.37500000
467,bowl,0,213099.23437500,4496686.00000000,256455.60937500,8168954.50000000
468,bowl,0,277596.34375000,7346511.50000000,315828.31250000,16832218.00000000
469,bowl,0,223469.29687500,5854005.50000000,250485.42187500,9706907.00000000
470,bowl,0,130277.35156250,1296043.12500000,82886.94531250,2709504.75000000
471,bowl,0,3.55483627,0.09491453,0.23516376,0.00937923
472,bowl,0,3.76101565,0.23396991,1.98900676,0.28729787
473,bowl,0,633925.18750000,31045936.00000000,1344518.75000000,34369504.00000000
474,bowl,0,169096.53125000,1821978.12500000,286212.18750000,4040675.25000000
475,bowl,0,102931.53906250,677599.00000000,60340.78515625,1229520.62500000
476,bowl,0,907.47045898,756.06848145,487.39147949,866.74780273
477,bowl,0,3.55332041,0.09222382,0.23169842,0.00677582
478,bowl,0,4534.50634766,25488.30468750,3275.97802734,44199.07031250
479,bowl,0,18056.08398438,58152.11718750,12098.73632812,108696.79687500
480,bowl,0,285846.12500000,9085064.00000000,454051.68750000,21889296.00000000
481,bowl,0,3.55927777,0.09306265,0.11494564,0.00373678
482,bowl,0,276.20474243,117.77645111,111.88987732,74.94830322
483,bowl,0,614023.56250000,29803330.00000000,1409358.12500000,31110608.00000000
484,bowl,0,89273.00000000,744618.00000000,74425.15625000,1121391.00000000
485,car,0,150.49311829,59.45493317,177.13145447,31.21432304
486,car,0,193592.75000000,3145011.75000000,230247.68750000,3822910.00000000
487,car,0,129.14646912,51.51263809,80.90636444,17.91226768
488,car,0,222.32295227,87.71620941,168.43060303,30.20649147
489,car,0,5.09227800,0.89578533,6.47029781,1.15970337
490,car,0,675.99572754,446.82757568,693.66278076,537.49273682
491,car,0,41611936.00000000,37928214528.00000000,83410160.00000000,29660469248.00000000
492,car,0,455213.25000000,17912574.00000000,988223.50000000,20039410.00000000
493,car,0,71019.50781250,480951.93750000,78351.06250000,858009.50000000
494,car,0,17174520.00000000,7289616384.00000000,67263224.00000000,11400046592.00000000
495,car,0,180302.87500000,2003205.37500000,316459.34375000,3520161.00000000
496,car,0,4.07052612,0.35622829,3.57456493,0.30070081
497,car,0,24175002.00000000,13350037504.00000000,47287512.00000000,11164505088.00000000
498,car,0,175.65936279,71.85719299,130.46426392,23.82291412
499,car,0,19170710.00000000,8443789824.00000000,96646448.00000000,18850752512.00000000
500,car,0,127.02942657,50.51913071,132.93640137,16.40906143
501,car,0,148.37718201,59.30340576,46.54146576,21.18128395
502,car,0,98566.04687500,914171.68750000,111320.77343750,1266713.50000000
503,car,0,723857.75000000,40151912.00000000,1630835.37500000,47664392.00000000
504,car,0,20982584.00000000,10449584128.00000000,75837104.00000000,13159569408.00000000
505,car,0,85.23080444,35.09515762,69.44120789,16.66344261
506,car,0,138.11080933,52.08438492,122.30053711,29.08409119
507,car,0,55500020.00000000,65326784512.00000000,204134336.00000000,28772542464.00000000
508,car,0,2551.08398438,4060.26538086,7637.03808594,5326.67578125
509,car,0,86495.55468750,649523.00000000,111983.39843750,1162460.37500000
510,car,0,1533484.00000000,114260048.00000000,4122119.50000000,304254400.00000000
511,car,0,4947.07519531,9759.51074219,8132.51855469,13744.41406250
512,car,0,15.57013416,5.26653290,32.99151993,8.40075874
513,car,0,40035064.00000000,33711089664.00000000,99338464.00000000,24135602176.00000000
514,car,0,21514654.00000000,10538573824.00000000,69046920.00000000,21629771776.00000000
515,car,0,58207.10156250,299930.96875000,99760.07031250,946048.18750000
516,car,0,124.28339386,49.40266037,95.30682373,16.37363434
517,car,0,16.67350197,5.75771999,37.70335388,3.94276643
518,car,0,64.61191559,26.56672287,66.76875305,11.83808136
519,car,0,515.21380615,291.55349731,222.76510620,296.85949707
520,car,0,115505.33593750,980271.25000000,228480.50000000,1703769.62500000
521,car,0,119.50202179,48.67398453,134.43452454,18.40038490
522,car,0,3.58659554,0.09835532,0.05996828,0.00025466
523,car,0,21770132.00000000,11216435200.00000000,115322592.00000000,15905534976.00000000
524,car,0,93924.32812500,662684.37500000,105189.78125000,1127257.25000000
525,car,0,116.35852051,47.12738037,59.71406555,17.45474243
526,car,0,4.52574110,0.65769219,8.31039047,1.19463241
527,car,0,52250.20312500,851152.25000000,52353.70312500,851500.50000000
528,car,0,110062.56250000,871509.62500000,239559.98437500,1579029.62500000
529,car,0,322108.15625000,11506984.00000000,608532.12500000,12029604.00000000
530,car,0,40117464.00000000,37979103232.00000000,92126096.00000000,27734323200.00000000
531,car,0,52011.16406250,336572.25000000,69907.63281250,1063736.62500000
532,car,0,61635.63671875,391089.65625000,55637.09375000,540420.50000000
533,car,0,97975.14062500,752948.56250000,234600.46875000,1607302.75000000
534,car,0,117857.20312500,1091764.87500000,265069.96875000,1723261.37500000
535,car,0,653.70092773,389.29754639,129.46142578,550.09533691
536,car,0,111249.34375000,906740.12500000,178921.23437500,1448131.37500000
537,car,0,85950.45312500,556338.25000000,153125.71875000,1071045.37500000
538,car,0,724135.31250000,38336248.00000000,1288951.87500000,42995040.00000000
539,car,0,35890552.00000000,29127921664.00000000,67105348.00000000,26706554880.00000000
540,car,0,455.54129028,226.62879944,246.98626709,179.39303589
541,car,0,74.07511139,26.87467957,117.23160553,12.87930298
542,car,0,8838931.00000000,2080796416.00000000,17831036.00000000,2799825408.00000000
543,car,0,45354680.00000000,42111262720.00000000,77448584.00000000,26783533056.00000000
544,car,0,716.10754395,493.55722046,1258.29528809,542.78704834
545,car,0,149.03205872,55.98453522,64.93570709,29.12698364
546,car,0,28784.43750000,46723.66406250,40850.84375000,93579.82812500
547,car,0,79388.59375000,602827.00000000,88640.79687500,1079115.37500000
548,car,0,101055.65625000,733065.37500000,95633.90625000,1076541.50000000
549,car,0,82.10675049,33.45009232,52.27901459,13.51827717
550,car,0,510208.25000000,24353598.00000000,1219779.12500000,35133920.00000000
551,car,0,265.02999878,105.83816528,213.29466248,59.97428131
552,car,0,219.49856567,90.78323364,153.04045105,31.28441429
553,car,0,15.01460171,5.03817272,34.14065170,8.40074921
554,car,0,81163.06250000,421531.25000000,82507.75000000,884389.25000000
555,car,0,56.15031052,23.16626167,74.37886810,11.17553711
556,car,0,578339.25000000,25773994.00000000,1976098.37500000,22745340.00000000
557,car,0,76436.61718750,686958.12500000,61527.45703125,725672.81250000
558,car,0,173.95458984,71.69267273,71.79663086,35.67924118
559,car,0,3956.52001953,7796.11230469,4180.21826172,11683.02929688
560,car,0,419.04721069,189.55000305,178.26252747,143.17520142
561,car,0,372275.31250000,14623917.00000000,1156276.37500000,16895584.00000000
562,car,0,3649.80346680,7468.36865234,6927.62890625,9527.69140625
563,car,0,39566.82421875,144633.98437500,63389.77343750,270569.87500000
564,car,0,71.08712006,26.84988785,102.93983459,19.09339142
565,car,0,278188.12500000,8224298.00000000,280012.21875000,10388617.00000000
566,car,0,397951.06250000,18723942.00000000,969323.93750000,22039736.00000000
567,car,0,2186536.50000000,212917328.00000000,3658172.25000000,330606624.00000000
568,car,0,2828677.00000000,298607584.00000000,9048695.00000000,561387392.00000000
569,car,0,73248.36718750,531541.00000000,48798.62500000,982719.93750000
570,car,0,84007.84375000,634643.81250000,154357.76562500,930514.50000000
571,car,0,137974.87500000,1418746.62500000,314440.71875000,1926496.75000000
572,car,0,2813.00439453,4411.72705078,5143.22265625,5852.75732422
573,car,0,19779178.00000000,8616111104.00000000,61591428.00000000,16179262464.00000000
574,car,0,166.77606201,67.33985138,130.98950195,24.71793365
575,car,0,32668562.00000000,23511834624.00000000,152391696.00000000,14978334720.00000000
576,car,0,509518.28125000,21961182.00000000,1059432.87500000,30061956.00000000
577,car,0,53405.45312500,504407.93750000,68247.38281250,1164432.00000000
578,car,0,314816.40625000,9367575.00000000,1130227.25000000,14014092.00000000
579,car,0,57.72236633,22.18861580,64.88137054,13.36825085
580,chair,0,2508.03710938,22968.69921875,2008.39208984,17222.35546875
581,chair,0,2647.94946289,16354.97753906,1505.12597656,16347.35156250
582,chair,0,7459.58349609,29420.11328125,8485.72851562,36687.14843750
583,chair,0,2962.03515625,19858.00585938,2821.52148438,37595.70703125
584,chair,0,25721644.00000000,11317675008.00000000,25619898.00000000,12352136192.00000000
585,chair,0,4187.13427734,14430.73242188,3584.23706055,17215.04882812
586,chair,0,6549.14160156,24950.64062500,13037.59277344,28122.69140625
587,chair,0,3919.48486328,11802.06835938,2786.68481445,12888.68750000
588,chair,0,3411.79003906,25637.28710938,9295.76367188,17944.32617188
589,chair,0,1151301.75000000,78136312.00000000,2789207.75000000,295800448.00000000
590,chair,0,2514.46997070,22564.99609375,2220.21923828,16760.56640625
591,chair,0,3230.77172852,18204.25195312,2697.61157227,17676.13671875
592,chair,0,2422.45898438,12243.89843750,1765.66369629,15190.50097656
593,chair,0,17271.88476562,51988.79687500,14092.20117188,101668.52343750
594,chair,0,3054.63330078,27723.03125000,3853.01684570,20073.84375000
595,chair,0,2208.95288086,12788.68457031,2029.90771484,15587.68652344
596,chair,0,5148.02246094,15838.65429688,6679.51660156,21907.28906250
597,chair,0,105505.35156250,2411826.25000000,70746.46875000,4207648.50000000
598,chair,0,3207.79077148,17629.01367188,2082.71704102,15732.00585938
599,chair,0,1708002.75000000,149466976.00000000,1820793.50000000,508597152.00000000
600,chair,0,3565.13061523,25125.19531250,6857.22070312,17709.26171875
601,chair,0,132191.82812500,3367473.50000000,251068.96875000,7660203.00000000
602,chair,0,9874.26367188,26285.33593750,10891.49023438,33806.31250000
603,chair,0,659880.50000000,32215558.00000000,773713.37500000,109437088.00000000
604,chair,0,19325.78906250,59876.51171875,17882.42968750,121930.77343750
605,chair,0,6008.87646484,32802.75390625,9091.07226562,46867.86328125
606,chair,0,2404.46752930,10700.18261719,2410.13574219,11668.79882812
607,chair,0,3179.12670898,17299.67968750,3644.61230469,12300.04492188
608,chair,0,3166.88867188,14579.66992188,4890.70654297,14431.14453125
609,chair,0,456347.28125000,22354170.00000000,388727.31250000,69880008.00000000
610,chair,0,2511.88647461,16499.52148438,1615.98107910,15087.43847656
611,chair,0,4544.45703125,27755.78320312,5898.41015625,35682.71093750
612,chair,0,1426.88745117,3847.05615234,1931.29272461,2725.30566406
613,chair,0,2892.20312500,12944.95019531,3071.64624023,13846.89746094
614,chair,0,2434.67773438,10690.07421875,1741.76342773,13142.47558594
615,chair,0,2800.21899414,26902.97656250,3697.36743164,15765.78613281
616,chair,0,2489.76196289,14697.37695312,2396.52270508,10505.25000000
617,chair,0,1847.14440918,9762.62011719,1073.64831543,14726.22558594
618,chair,0,6414.45507812,44493.17578125,10316.63183594,43707.46093750
619,chair,0,3549.65258789,17472.35937500,4751.78466797,26446.16406250
620,chair,0,2863.56079102,16333.31054688,4104.44433594,15947.44140625
621,chair,0,4654.54003906,31380.51562500,3620.78808594,40434.21093750
622,chair,0,4189.08789062,41452.79687500,3456.25952148,32604.23437500
623,chair,0,5566.17675781,30453.90234375,5947.89550781,27888.61328125
624,chair,0,12614.17285156,44928.53125000,10037.72851562,53471.40234375
625,chair,0,6075.20312500,32771.04687500,8278.35742188,43701.75000000
626,chair,0,2743.55615234,18022.24414062,3279.26440430,19616.60937500
627,chair,0,3107.74414062,16137.85253906,5715.99414062,20661.39062500
628,chair,0,2624.45288086,10033.71777344,2324.33715820,15997.04101562
629,chair,0,2549.54003906,13875.13476562,3380.52954102,19039.60546875
630,chair,0,2340.96728516,17219.99023438,3853.24096680,12873.78515625
631,chair,0,8184.68603516,46612.26562500,5039.41992188,76897.17968750
632,chair,0,3839.62841797,24874.91796875,5596.59667969,36999.62500000
633,chair,0,2657.87719727,8535.41503906,3398.24804688,8216.60644531
634,chair,0,3591.28051758,18088.33203125,4059.96728516,15923.26171875
635,chair,0,4118.73681641,34286.80078125,3322.63476562,40710.48046875
636,chair,0,8012.38623047,48142.82031250,14600.68164062,62541.10546875
637,chair,0,4884.29150391,34786.92187500,3874.87792969,27177.39062500
638,chair,0,3265.27001953,27139.26367188,4894.16455078,26401.33398438
639,chair,0,4644.36181641,35118.49609375,3561.67700195,41431.13671875
640,chair,0,2925.34692383,10645.87500000,2053.98461914,17429.11914062
641,chair,0,4350.62451172,30888.95312500,3040.54711914,28817.48046875
642,chair,0,3318.39648438,17654.08398438,3398.79931641,17182.96289062
643,chair,0,3350.97119141,19636.02148438,2643.81469727,21829.93164062
644,chair,0,3967.57128906,13625.96679688,4185.53320312,15364.07812500
645,chair,0,2483.84008789,20148.74414062,1762.76562500,16495.99804688
646,chair,0,3047.29858398,21501.50000000,2496.11718750,25761.03515625
647,chair,0,4663.18798828,21364.81054688,4078.22583008,18072.33007812
648,chair,0,676.93347168,456.64111328,125.37177277,257.10134888
649,chair,0,5325.45654297,25250.37304688,6319.49365234,39155.07031250
650,chair,0,2709.77856445,19150.73242188,3168.94360352,17082.40820312
651,chair,0,3023.77539062,14788.30859375,2490.51977539,21559.52929688
652,chair,0,3353.15527344,21593.09179688,2404.08666992,23369.32226562
653,chair,0,4929.38769531,25601.78515625,4940.87841797,42130.38281250
654,chair,0,2665.85253906,23014.52734375,1172.13085938,23004.78320312
655,chair,0,5754.32519531,29299.96093750,3384.88256836,34419.06250000
656,chair,0,2150.34228516,11701.34082031,3700.91015625,19511.04101562
657,chair,0,2696.43310547,23133.05078125,4138.53466797,18131.99609375
658,chair,0,7059.69628906,39535.02734375,10048.56250000,59715.46875000
659,chair,0,2379.38330078,18239.53125000,4431.11523438,18909.45703125
660,chair,0,4235.04394531,21279.88867188,4734.10888672,23159.05468750
661,chair,0,4170.35693359,21732.60937500,2669.27416992,23047.75976562
662,chair,0,1477.48303223,4309.87646484,926.14892578,3449.87573242
663,chair,0,322999.62500000,9520466.00000000,547034.43750000,24538896.00000000
664,chair,0,4583.80078125,22001.76171875,2893.00610352,27889.57031250
665,chair,0,5555.04394531,12406.80175781,3886.19775391,17809.42968750
666,chair,0,3656.91284180,15401.45996094,3647.33569336,16245.68847656
667,chair,0,2150.47753906,14977.04589844,2730.70458984,12601.03027344
668,chair,0,3869.61059570,20330.50000000,3261.36621094,18977.62304688
669,chair,0,2950.24121094,20908.91992188,3277.34423828,15685.50097656
670,chair,0,5826.23339844,21231.31835938,4082.98657227,29846.28710938
671,chair,0,3981.66406250,24064.37890625,7248.91699219,35353.01953125
672,chair,0,2334.27099609,10942.62500000,2005.65551758,16698.24414062
673,chair,0,6597.56933594,17231.95117188,9283.47460938,25579.74609375
674,chair,0,6234.01367188,43709.04687500,10509.43847656,73436.51562500
675,chair,0,3425.27148438,20947.10156250,6753.82421875,19773.16992188
676,chair,0,2523.94335938,14573.21875000,1869.83410645,10305.69628906
677,chair,0,2495.41699219,20463.20703125,2034.56335449,16677.37890625
678,chair,0,3009.21142578,15488.41308594,4248.53417969,17338.59570312
679,cone,0,1051.78283691,1159.71752930,962.19091797,2048.00122070
680,cone,0,924885.06250000,51003952.00000000,1608006.50000000,144957920.00000000
681,cone,0,63526.54687500,980381.56250000,132418.45312500,1814546.00000000
682,cone,0,4142.80419922,24243.39062500,5082.83447266,46800.01562500
683,cone,0,186220.34375000,4315003.50000000,201735.73437500,17466086.00000000
684,cone,0,7.47992039,1.72028136,15.31146431,2.78421402
685,cone,0,316093.18750000,10072662.00000000,394966.03125000,23081812.00000000
686,cone,0,39886.70703125,345631.68750000,51191.21875000,781945.75000000
687,cone,0,2007.98107910,16188.75488281,2907.56103516,16778.87890625
688,cone,0,28388.47265625,323068.62500000,29613.05273438,753497.37500000
689,cone,0,1154.17675781,3559.24511719,877.36633301,3016.78271484
690,cone,0,25989.89648438,304707.96875000,12057.49707031,552461.75000000
691,cone,0,213814.37500000,5971361.00000000,121777.84375000,18943968.00000000
692,cone,0,117612.31250000,3269983.00000000,60492.72656250,4906402.00000000
693,cone,0,206753.10937500,4677138.00000000,145327.93750000,6415463.50000000
694,cone,0,1259.28112793,3500.28662109,1210.90393066,3491.99902344
695,cone,0,3261.61523438,13862.91210938,1818.28686523,9959.98632812
696,cone,0,96501.80468750,1915265.50000000,107662.12500000,5121535.50000000
697,cone,0,146381.18750000,3499178.00000000,140878.79687500,6865343.50000000
698,cup,0,1829.41088867,3051.71484375,1262.74011230,3264.31079102
699,cup,0,30630.97460938,101978.87500000,25428.69726562,193416.53125000
700,cup,0,31391.98046875,261587.84375000,37618.73437500,482320.28125000
701,cup,0,359.08914185,155.85595703,129.38542175,105.62502289
702,cup,0,495903.00000000,19566948.00000000,772303.87500000,34818844.00000000
703,cup,0,3736.59716797,17727.52734375,3406.04052734,16985.58203125
704,cup,0,3.51227140,0.07986353,0.49333155,0.00614713
705,cup,0,574.68041992,340.74716187,115.01940918,224.32513428
706,cup,0,4224000.00000000,408671648.00000000,6705042.00000000,916634176.00000000
707,cup,0,188251.28125000,3253754.00000000,262160.25000000,6234903.00000000
708,cup,0,10151082.00000000,1689747072.00000000,33592936.00000000,5745942528.00000000
709,cup,0,915.88146973,783.90759277,462.61337280,618.83679199
710,cup,0,2381.76123047,5259.31152344,2381.45458984,6911.96630859
711,cup,0,3.56475520,0.13264605,1.08781946,0.11136067
712,cup,0,3.52919745,0.08271273,0.06584653,0.00159964
713,cup,0,26554.76562500,63609.66406250,16067.05566406,153543.50000000
714,cup,0,8268.09863281,26918.58203125,8427.19628906,33823.82421875
715,cup,0,1129.18762207,1191.00170898,785.93164062,1378.66186523
716,curtain,0,40370.86328125,108309.07031250,68297.84375000,107695.09375000
717,curtain,0,44918.42187500,205001.75000000,59181.62500000,304531.62500000
718,curtain,0,30452.53710938,52147.10546875,22508.89843750,48837.59375000
719,curtain,0,4394854.50000000,672410624.00000000,7918422.50000000,356182656.00000000
720,curtain,0,681778.62500000,36074688.00000000,881258.12500000,15286730.00000000
721,curtain,0,163187.73437500,5008609.50000000,140233.37500000,3815843.75000000
722,curtain,0,3999.60888672,5738.83496094,6779.99023438,2927.41552734
723,curtain,0,36552.02734375,248741.93750000,27809.54492188,251567.25000000
724,curtain,0,3521.82983398,5791.81347656,9205.65332031,6465.41308594
725,curtain,0,37805.46875000,108419.44531250,91132.01562500,95240.89843750
726,curtain,0,3438.81933594,7708.70605469,3406.39135742,7176.70214844
727,curtain,0,31606.20117188,142129.92187500,53670.03906250,1095187.37500000
728,curtain,0,6349.66796875,9329.15039062,8063.16064453,26810.74218750
729,curtain,0,6727.72705078,10904.33691406,11805.57031250,23868.90625000
730,curtain,0,11190.91113281,16496.23437500,19294.50000000,82653.45312500
731,curtain,0,41261.65625000,252207.20312500,39396.40625000,307385.25000000
732,curtain,0,9436.35058594,11820.13769531,33834.85937500,19573.02929688
733,curtain,0,3432.69677734,5264.03906250,2946.58349609,3500.57714844
734,curtain,0,6081.42968750,9627.89257812,8063.16845703,26810.94531250
735,curtain,0,38848.83593750,106607.50781250,68297.90625000,107695.70312500
736,desk,0,11308.81835938,71558.16406250,8970.69140625,70185.26562500
737,desk,0,8170.76367188,44427.15625000,6386.33007812,60285.50781250
738,desk,0,15267.78613281,36510.32421875,14141.55859375,59787.60937500
739,desk,0,12816.64648438,81569.98437500,10728.82714844,69216.63281250
740,desk,0,26995.58007812,77895.02343750,19179.02539062,148256.62500000
741,desk,0,14224.16699219,39634.88281250,18617.48437500,68235.79687500
742,desk,0,306132.28125000,9533513.00000000,804603.68750000,25915076.00000000
743,desk,0,39006.32031250,127342.25781250,38617.33593750,227636.18750000
744,desk,0,17115.21875000,54595.77343750,30159.63671875,144529.60937500
745,desk,0,34569.10546875,242142.87500000,53392.41796875,297315.46875000
746,desk,0,12317.38378906,93673.76562500,9755.15527344,202462.15625000
747,desk,0,21721.75195312,56800.88281250,12158.98242188,51156.03125000
748,desk,0,12037.99804688,27528.14453125,30297.55468750,41985.94140625
749,desk,0,9115.17382812,27207.31640625,9027.50292969,41161.86718750
750,desk,0,16679.33593750,46154.51953125,14786.64453125,65644.46875000
751,desk,0,161366.98437500,1939700.25000000,185012.01562500,3121278.00000000
752,desk,0,608629.06250000,28012754.00000000,1601551.00000000,39459584.00000000
753,desk,0,11118.99023438,36764.80078125,15200.45703125,55848.99218750
754,desk,0,19419.36914062,72881.00781250,20514.40234375,124808.73437500
755,desk,0,23886.09765625,62436.10156250,23225.98437500,131984.23437500
756,desk,0,375232.68750000,14985226.00000000,766927.56250000,15747845.00000000
757,desk,0,12314.29492188,70885.52343750,28564.53906250,155000.64062500
758,desk,0,12517.92285156,26829.69531250,9446.32812500,38980.84375000
759,desk,0,9897.99609375,49622.20703125,6802.51269531,50644.77343750
760,desk,0,15224.33886719,39767.82031250,16208.35937500,113240.35156250
761,desk,0,37553.31640625,184909.89062500,81092.10937500,378732.56250000
762,desk,0,14997.75781250,33500.70312500,12071.23632812,40470.24218750
763,desk,0,48096.42578125,259485.81250000,51629.00000000,667765.31250000
764,desk,0,19868.42382812,60243.03515625,24586.95703125,87913.91406250
765,desk,0,26725.83203125,110119.25781250,45985.80468750,180112.79687500
766,desk,0,15503.07324219,81071.00000000,19403.87500000,204097.39062500
767,desk,0,13381.92285156,36101.16796875,8793.97558594,51738.32421875
