sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
645,645,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0945.npz,8,chair,8,chair,1,0.999996,8 12 23 3 29,chair desk night_stand bench sink
646,646,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0946.npz,8,chair,8,chair,1,0.999961,8 29 20 26 3,chair sink laptop plant bench
647,647,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0947.npz,8,chair,8,chair,1,0.999967,8 29 35 2 32,chair sink toilet bed stool
648,648,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0948.npz,8,chair,8,chair,1,0.987062,8 32 23 35 2,chair stool night_stand toilet bed
649,649,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0949.npz,8,chair,8,chair,1,0.999592,8 32 29 12 35,chair stool sink desk toilet
650,650,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0950.npz,8,chair,8,chair,1,0.999499,8 20 3 32 33,chair laptop bench stool table
651,651,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0951.npz,8,chair,8,chair,1,0.999840,8 22 25 29 3,chair monitor piano sink bench
652,652,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0952.npz,8,chair,8,chair,1,0.999993,8 20 22 12 3,chair laptop monitor desk bench
653,653,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0953.npz,8,chair,8,chair,1,0.985133,8 35 32 28 29,chair toilet stool range_hood sink
654,654,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0954.npz,8,chair,8,chair,1,1.000000,8 22 35 20 32,chair monitor toilet laptop stool
655,655,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0955.npz,8,chair,8,chair,1,0.999970,8 32 3 12 22,chair stool bench desk monitor
656,656,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0956.npz,8,chair,8,chair,1,0.999998,8 32 3 20 12,chair stool bench laptop desk
657,657,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0957.npz,8,chair,8,chair,1,0.999969,8 32 3 12 33,chair stool bench desk table
658,658,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0958.npz,8,chair,8,chair,1,0.997397,8 2 23 30 29,chair bed night_stand sofa sink
659,659,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0959.npz,8,chair,8,chair,1,0.999998,8 3 32 12 2,chair bench stool desk bed
660,660,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0960.npz,8,chair,8,chair,1,0.999996,8 35 29 2 32,chair toilet sink bed stool
661,661,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0961.npz,8,chair,8,chair,1,0.999996,8 29 26 32 20,chair sink plant stool laptop
662,662,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0962.npz,8,chair,8,chair,1,0.999997,8 20 26 22 29,chair laptop plant monitor sink
663,663,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0963.npz,8,chair,8,chair,1,0.999998,8 29 32 23 35,chair sink stool night_stand toilet
664,664,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0964.npz,8,chair,8,chair,1,1.000000,8 35 32 20 22,chair toilet stool laptop monitor
665,665,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0965.npz,8,chair,8,chair,1,0.999997,8 29 26 20 3,chair sink plant laptop bench
666,666,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0966.npz,8,chair,8,chair,1,0.999999,8 12 32 25 35,chair desk stool piano toilet
667,667,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0967.npz,8,chair,8,chair,1,0.999924,8 32 35 29 3,chair stool toilet sink bench
668,668,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0968.npz,8,chair,8,chair,1,0.999936,8 3 29 12 2,chair bench sink desk bed
669,669,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0969.npz,8,chair,8,chair,1,0.999991,8 30 2 29 20,chair sofa bed sink laptop
670,670,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0970.npz,8,chair,8,chair,1,0.999999,8 32 3 29 12,chair stool bench sink desk
671,671,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0971.npz,8,chair,8,chair,1,1.000000,8 35 22 32 20,chair toilet monitor stool laptop
672,672,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0972.npz,8,chair,8,chair,1,0.999986,8 32 12 35 23,chair stool desk toilet night_stand
673,673,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0973.npz,8,chair,8,chair,1,0.994478,8 32 35 12 19,chair stool toilet desk lamp
674,674,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0974.npz,8,chair,8,chair,1,0.997295,8 20 35 2 32,chair laptop toilet bed stool
675,675,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0975.npz,8,chair,8,chair,1,0.999813,8 35 29 2 32,chair toilet sink bed stool
676,676,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0976.npz,8,chair,8,chair,1,0.995012,8 35 12 32 21,chair toilet desk stool mantel
677,677,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0977.npz,8,chair,8,chair,1,0.999992,8 12 35 23 32,chair desk toilet night_stand stool
678,678,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0978.npz,8,chair,8,chair,1,0.999997,8 12 29 32 3,chair desk sink stool bench
679,679,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0979.npz,8,chair,8,chair,1,0.999999,8 23 32 2 12,chair night_stand stool bed desk
680,680,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0980.npz,8,chair,8,chair,1,0.999992,8 32 3 2 20,chair stool bench bed laptop
681,681,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0981.npz,8,chair,8,chair,1,0.999992,8 32 2 29 20,chair stool bed sink laptop
682,682,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0982.npz,8,chair,8,chair,1,0.999961,8 29 12 32 23,chair sink desk stool night_stand
683,683,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0983.npz,8,chair,8,chair,1,0.999905,8 35 29 32 20,chair toilet sink stool laptop
684,684,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0984.npz,8,chair,8,chair,1,0.999951,8 35 32 29 2,chair toilet stool sink bed
685,685,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0985.npz,8,chair,8,chair,1,0.997303,8 31 35 20 32,chair stairs toilet laptop stool
686,686,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0986.npz,8,chair,8,chair,1,0.999995,8 35 32 23 12,chair toilet stool night_stand desk
687,687,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0987.npz,8,chair,8,chair,1,0.999980,8 20 3 2 12,chair laptop bench bed desk
688,688,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0988.npz,8,chair,8,chair,1,0.999722,8 3 29 12 33,chair bench sink desk table
689,689,/home/udays/geometric_deep_learning/data/processed/chair/test/chair_0989.npz,8,chair,8,chair,1,0.999995,8 12 23 29 3,chair desk night_stand sink bench
690,690,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0168.npz,9,cone,9,cone,1,0.997907,9 34 6 37 19,cone tent bowl vase lamp
691,691,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0169.npz,9,cone,9,cone,1,0.995124,9 34 6 37 19,cone tent bowl vase lamp
692,692,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0170.npz,9,cone,9,cone,1,0.999967,9 34 37 6 26,cone tent vase bowl plant
693,693,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0171.npz,9,cone,9,cone,1,0.999940,9 37 34 6 5,cone vase tent bowl bottle
694,694,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0172.npz,9,cone,9,cone,1,0.999948,9 34 37 6 5,cone tent vase bowl bottle
695,695,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0173.npz,9,cone,9,cone,1,0.975718,9 5 37 34 15,cone bottle vase tent flower_pot
696,696,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0174.npz,9,cone,9,cone,1,0.791261,9 34 6 37 19,cone tent bowl vase lamp
697,697,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0175.npz,9,cone,9,cone,1,0.999968,9 34 37 6 5,cone tent vase bowl bottle
698,698,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0176.npz,9,cone,24,person,0,0.442804,24 19 34 26 5,person lamp tent plant bottle
699,699,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0177.npz,9,cone,9,cone,1,0.999917,9 37 34 6 5,cone vase tent bowl bottle
700,700,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0178.npz,9,cone,9,cone,1,0.999692,9 34 37 5 19,cone tent vase bottle lamp
701,701,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0179.npz,9,cone,9,cone,1,0.999952,9 37 34 6 5,cone vase tent bowl bottle
702,702,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0180.npz,9,cone,9,cone,1,0.997316,9 34 6 37 31,cone tent bowl vase stairs
703,703,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0181.npz,9,cone,9,cone,1,0.962397,9 34 37 19 26,cone tent vase lamp plant
704,704,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0182.npz,9,cone,9,cone,1,0.999689,9 34 37 6 5,cone tent vase bowl bottle
705,705,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0183.npz,9,cone,9,cone,1,0.997962,9 34 20 28 31,cone tent laptop range_hood stairs
706,706,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0184.npz,9,cone,9,cone,1,0.999961,9 34 37 5 24,cone tent vase bottle person
707,707,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0185.npz,9,cone,28,range_hood,0,0.950247,28 9 21 19 34,range_hood cone mantel lamp tent
708,708,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0186.npz,9,cone,9,cone,1,0.999926,9 37 34 6 5,cone vase tent bowl bottle
709,709,/home/udays/geometric_deep_learning/data/processed/cone/test/cone_0187.npz,9,cone,9,cone,1,0.999466,9 34 37 26 19,cone tent vase plant lamp
710,710,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0080.npz,10,cup,37,vase,0,0.415399,37 10 15 19 22,vase cup flower_pot lamp monitor
711,711,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0081.npz,10,cup,37,vase,0,0.781176,37 15 10 5 19,vase flower_pot cup bottle lamp
712,712,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0082.npz,10,cup,15,flower_pot,0,0.410916,15 10 37 6 29,flower_pot cup vase bowl sink
713,713,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0083.npz,10,cup,6,bowl,0,0.876658,6 15 29 1 10,bowl flower_pot sink bathtub cup
714,714,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0084.npz,10,cup,10,cup,1,0.789016,10 15 37 6 19,cup flower_pot vase bowl lamp
715,715,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0085.npz,10,cup,10,cup,1,0.792982,10 15 37 19 6,cup flower_pot vase lamp bowl
716,716,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0086.npz,10,cup,10,cup,1,0.851187,10 15 37 19 6,cup flower_pot vase lamp bowl
717,717,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0087.npz,10,cup,10,cup,1,0.508087,10 15 37 6 19,cup flower_pot vase bowl lamp
718,718,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0088.npz,10,cup,37,vase,0,0.499247,37 15 10 6 19,vase flower_pot cup bowl lamp
719,719,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0089.npz,10,cup,10,cup,1,0.845919,10 15 37 29 1,cup flower_pot vase sink bathtub
720,720,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0090.npz,10,cup,37,vase,0,0.633880,37 15 10 5 6,vase flower_pot cup bottle bowl
721,721,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0091.npz,10,cup,10,cup,1,0.891971,10 15 37 22 14,cup flower_pot vase monitor dresser
722,722,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0092.npz,10,cup,10,cup,1,0.461937,10 15 37 6 19,cup flower_pot vase bowl lamp
723,723,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0093.npz,10,cup,37,vase,0,0.812333,37 15 10 6 5,vase flower_pot cup bowl bottle
724,724,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0094.npz,10,cup,10,cup,1,0.965635,10 15 37 22 16,cup flower_pot vase monitor glass_box
725,725,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0095.npz,10,cup,10,cup,1,0.658224,10 37 15 19 6,cup vase flower_pot lamp bowl
726,726,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0096.npz,10,cup,10,cup,1,0.914038,10 15 37 22 6,cup flower_pot vase monitor bowl
727,727,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0097.npz,10,cup,10,cup,1,0.495568,10 15 37 6 5,cup flower_pot vase bowl bottle
728,728,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0098.npz,10,cup,10,cup,1,0.850040,10 15 37 19 22,cup flower_pot vase lamp monitor
729,729,/home/udays/geometric_deep_learning/data/processed/cup/test/cup_0099.npz,10,cup,37,vase,0,0.640846,37 15 10 5 19,vase flower_pot cup bottle lamp
730,730,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0139.npz,11,curtain,13,door,0,0.555606,13 11 4 37 24,door curtain bookshelf vase person
731,731,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0140.npz,11,curtain,11,curtain,1,0.791292,11 13 21 22 4,curtain door mantel monitor bookshelf
732,732,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0141.npz,11,curtain,11,curtain,1,0.806752,11 22 13 20 4,curtain monitor door laptop bookshelf
733,733,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0142.npz,11,curtain,11,curtain,1,0.571337,11 22 4 21 13,curtain monitor bookshelf mantel door
734,734,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0143.npz,11,curtain,11,curtain,1,0.614682,11 22 4 13 20,curtain monitor bookshelf door laptop
735,735,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0144.npz,11,curtain,11,curtain,1,0.969553,11 26 13 24 0,curtain plant door person airplane
736,736,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0145.npz,11,curtain,13,door,0,0.628354,13 11 37 24 4,door curtain vase person bookshelf
737,737,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0146.npz,11,curtain,11,curtain,1,0.970113,11 13 26 20 22,curtain door plant laptop monitor
738,738,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0147.npz,11,curtain,11,curtain,1,0.523647,11 13 37 26 24,curtain door vase plant person
739,739,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0148.npz,11,curtain,11,curtain,1,0.801044,11 13 24 37 26,curtain door person vase plant
740,740,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0149.npz,11,curtain,13,door,0,0.761058,13 11 4 21 28,door curtain bookshelf mantel range_hood
741,741,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0150.npz,11,curtain,11,curtain,1,0.495875,11 20 13 9 22,curtain laptop door cone monitor
742,742,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0151.npz,11,curtain,11,curtain,1,0.779205,11 13 26 20 37,curtain door plant laptop vase
743,743,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0152.npz,11,curtain,11,curtain,1,0.831220,11 13 26 37 24,curtain door plant vase person
744,744,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0153.npz,11,curtain,11,curtain,1,0.710347,11 13 20 37 26,curtain door laptop vase plant
745,745,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0154.npz,11,curtain,11,curtain,1,0.923002,11 13 17 0 21,curtain door guitar airplane mantel
746,746,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0155.npz,11,curtain,13,door,0,0.546265,13 11 37 24 4,door curtain vase person bookshelf
747,747,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0156.npz,11,curtain,11,curtain,1,0.679976,11 13 20 37 10,curtain door laptop vase cup
748,748,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0157.npz,11,curtain,11,curtain,1,0.830165,11 13 26 20 37,curtain door plant laptop vase
749,749,/home/udays/geometric_deep_learning/data/processed/curtain/test/curtain_0158.npz,11,curtain,13,door,0,0.649601,13 11 4 37 24,door curtain bookshelf vase person
750,750,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0201.npz,12,desk,12,desk,1,0.896577,12 4 25 36 23,desk bookshelf piano tv_stand night_stand
751,751,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0202.npz,12,desk,33,table,0,0.884255,33 3 12 36 25,table bench desk tv_stand piano
752,752,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0203.npz,12,desk,12,desk,1,0.971218,12 36 4 3 21,desk tv_stand bookshelf bench mantel
753,753,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0204.npz,12,desk,12,desk,1,0.972092,12 36 4 3 33,desk tv_stand bookshelf bench table
754,754,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0205.npz,12,desk,12,desk,1,0.862214,12 29 25 23 4,desk sink piano night_stand bookshelf
755,755,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0206.npz,12,desk,12,desk,1,0.998362,12 36 25 4 21,desk tv_stand piano bookshelf mantel
756,756,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0207.npz,12,desk,25,piano,0,0.988264,25 3 33 12 2,piano bench table desk bed
757,757,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0208.npz,12,desk,12,desk,1,0.682891,12 3 36 21 33,desk bench tv_stand mantel table
758,758,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0209.npz,12,desk,12,desk,1,0.997942,12 36 21 3 33,desk tv_stand mantel bench table
759,759,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0210.npz,12,desk,12,desk,1,0.721766,12 0 36 29 8,desk airplane tv_stand sink chair
760,760,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0211.npz,12,desk,12,desk,1,0.842111,12 33 36 3 0,desk table tv_stand bench airplane
761,761,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0212.npz,12,desk,12,desk,1,0.998969,12 8 36 35 21,desk chair tv_stand toilet mantel
762,762,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0213.npz,12,desk,12,desk,1,0.990378,12 36 21 3 33,desk tv_stand mantel bench table
763,763,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0214.npz,12,desk,12,desk,1,0.988544,12 36 3 21 33,desk tv_stand bench mantel table
764,764,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0215.npz,12,desk,12,desk,1,0.979086,12 36 33 3 21,desk tv_stand table bench mantel
765,765,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0216.npz,12,desk,12,desk,1,0.995583,12 36 21 35 3,desk tv_stand mantel toilet bench
766,766,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0217.npz,12,desk,12,desk,1,0.952356,12 21 36 8 3,desk mantel tv_stand chair bench
767,767,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0218.npz,12,desk,12,desk,1,0.802172,12 36 3 33 4,desk tv_stand bench table bookshelf
768,768,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0219.npz,12,desk,29,sink,0,0.914327,29 12 35 23 8,sink desk toilet night_stand chair
769,769,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0220.npz,12,desk,12,desk,1,0.986426,12 36 33 3 27,desk tv_stand table bench radio
770,770,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0221.npz,12,desk,12,desk,1,0.648998,12 36 3 33 2,desk tv_stand bench table bed
771,771,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0222.npz,12,desk,12,desk,1,0.835165,12 33 3 21 36,desk table bench mantel tv_stand
772,772,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0223.npz,12,desk,36,tv_stand,0,0.752896,36 4 12 23 33,tv_stand bookshelf desk night_stand table
773,773,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0224.npz,12,desk,12,desk,1,0.612692,12 33 3 25 36,desk table bench piano tv_stand
774,774,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0225.npz,12,desk,12,desk,1,0.996296,12 3 36 33 25,desk bench tv_stand table piano
775,775,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0226.npz,12,desk,12,desk,1,0.999133,12 36 3 4 25,desk tv_stand bench bookshelf piano
776,776,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0227.npz,12,desk,12,desk,1,0.935483,12 36 33 21 4,desk tv_stand table mantel bookshelf
777,777,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0228.npz,12,desk,12,desk,1,0.997006,12 36 3 21 33,desk tv_stand bench mantel table
778,778,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0229.npz,12,desk,3,bench,0,0.593420,3 12 36 21 33,bench desk tv_stand mantel table
779,779,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0230.npz,12,desk,12,desk,1,0.532809,12 36 4 3 25,desk tv_stand bookshelf bench piano
780,780,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0231.npz,12,desk,4,bookshelf,0,0.509579,4 12 25 36 29,bookshelf desk piano tv_stand sink
781,781,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0232.npz,12,desk,12,desk,1,0.948531,12 33 36 3 21,desk table tv_stand bench mantel
782,782,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0233.npz,12,desk,12,desk,1,0.497437,12 25 23 8 4,desk piano night_stand chair bookshelf
783,783,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0234.npz,12,desk,12,desk,1,0.648170,12 33 23 36 8,desk table night_stand tv_stand chair
784,784,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0235.npz,12,desk,12,desk,1,0.561890,12 29 25 27 36,desk sink piano radio tv_stand
785,785,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0236.npz,12,desk,12,desk,1,0.891687,12 33 3 36 0,desk table bench tv_stand airplane
786,786,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0237.npz,12,desk,12,desk,1,0.995578,12 36 3 21 33,desk tv_stand bench mantel table
787,787,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0238.npz,12,desk,12,desk,1,0.992808,12 36 3 25 21,desk tv_stand bench piano mantel
788,788,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0239.npz,12,desk,12,desk,1,0.800133,12 25 3 2 36,desk piano bench bed tv_stand
789,789,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0240.npz,12,desk,12,desk,1,0.971983,12 21 36 3 33,desk mantel tv_stand bench table
790,790,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0241.npz,12,desk,12,desk,1,0.963530,12 36 3 33 23,desk tv_stand bench table night_stand
791,791,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0242.npz,12,desk,12,desk,1,0.853861,12 33 25 3 36,desk table piano bench tv_stand
792,792,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0243.npz,12,desk,2,bed,0,0.434313,2 30 8 36 23,bed sofa chair tv_stand night_stand
793,793,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0244.npz,12,desk,12,desk,1,0.994398,12 36 3 21 33,desk tv_stand bench mantel table
794,794,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0245.npz,12,desk,12,desk,1,0.963981,12 23 36 33 25,desk night_stand tv_stand table piano
795,795,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0246.npz,12,desk,3,bench,0,0.544398,3 12 33 36 2,bench desk table tv_stand bed
796,796,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0247.npz,12,desk,12,desk,1,0.991515,12 36 3 21 4,desk tv_stand bench mantel bookshelf
797,797,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0248.npz,12,desk,12,desk,1,0.967539,12 36 3 25 4,desk tv_stand bench piano bookshelf
798,798,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0249.npz,12,desk,12,desk,1,0.948326,12 33 36 0 3,desk table tv_stand airplane bench
799,799,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0250.npz,12,desk,12,desk,1,0.980571,12 23 21 25 36,desk night_stand mantel piano tv_stand
800,800,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0251.npz,12,desk,33,table,0,0.673521,33 12 3 36 32,table desk bench tv_stand stool
801,801,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0252.npz,12,desk,12,desk,1,0.743535,12 25 23 36 4,desk piano night_stand tv_stand bookshelf
802,802,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0253.npz,12,desk,12,desk,1,0.998194,12 36 21 3 25,desk tv_stand mantel bench piano
803,803,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0254.npz,12,desk,12,desk,1,0.663773,12 36 3 33 4,desk tv_stand bench table bookshelf
804,804,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0255.npz,12,desk,12,desk,1,0.644421,12 3 25 2 8,desk bench piano bed chair
805,805,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0256.npz,12,desk,12,desk,1,0.997181,12 36 3 33 21,desk tv_stand bench table mantel
806,806,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0257.npz,12,desk,12,desk,1,0.958680,12 3 36 33 29,desk bench tv_stand table sink
807,807,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0258.npz,12,desk,8,chair,0,0.323330,8 2 23 12 36,chair bed night_stand desk tv_stand
808,808,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0259.npz,12,desk,4,bookshelf,0,0.896618,4 12 36 23 21,bookshelf desk tv_stand night_stand mantel
809,809,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0260.npz,12,desk,12,desk,1,0.992829,12 36 23 25 3,desk tv_stand night_stand piano bench
810,810,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0261.npz,12,desk,12,desk,1,0.507880,12 36 4 3 33,desk tv_stand bookshelf bench table
811,811,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0262.npz,12,desk,12,desk,1,0.922826,12 36 33 3 23,desk tv_stand table bench night_stand
812,812,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0263.npz,12,desk,12,desk,1,0.414214,12 36 3 33 29,desk tv_stand bench table sink
813,813,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0264.npz,12,desk,12,desk,1,0.885857,12 36 3 33 4,desk tv_stand bench table bookshelf
814,814,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0265.npz,12,desk,12,desk,1,0.832393,12 33 23 25 36,desk table night_stand piano tv_stand
815,815,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0266.npz,12,desk,36,tv_stand,0,0.512716,36 14 4 23 27,tv_stand dresser bookshelf night_stand radio
816,816,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0267.npz,12,desk,12,desk,1,0.939215,12 33 36 3 0,desk table tv_stand bench airplane
817,817,/home/udays/geometric_deep_learning/data/processed/desk/test/desk_0268.npz,12,desk,21,mantel,0,0.400900,21 12 32 25 33,mantel desk stool piano table
